       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
                      |         |                     |                        |                       |                 |                  |                   |                                |         count(a.attnum) FILTER (WHERE a.attnum > $1 AND NOT a.attisdropped) AS column_count                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     FROM pg_class c                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     JOIN pg_name
 -6214070964895418845 |       3 |            4.176791 |     1.3922636666666666 |   0.09011091362069056 |              84 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     name,                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     setting,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     unit,                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     source                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_settings                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                | ORDER BY name
 -2359925676361437878 |       2 |            4.166083 |              2.0830415 |             0.9750415 |            1552 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     s.schemaname AS schema_name,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     s.relname AS table_name,                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     s.indexrelname AS index_name,                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty
  2803908607325963314 |       1 |             4.13775 |                4.13775 |                     0 |             709 |                0 |                 0 | Observe                        | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     check_id text NOT NULL,                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     area text NOT NULL,                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     severity_if_failing text NOT NULL,                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     status text NOT NULL,                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     issue_count bigint NOT NULL,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     threshold_rule text NO
 -3266298135330129795 |       1 |            3.987959 |               3.987959 |                     0 |            1840 |                0 |                 0 | Observe                        | WITH idx_count AS (                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         i.indrelid AS relid,                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |         count(*) AS index_count                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     FROM pg_index i                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     GROUP BY i.indrelid                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     s.schemaname AS schema_name,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     s.relname AS table_name,                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     coalesce(
 -1394684545892202973 |       2 |            3.967584 |               1.983792 |               1.88725 |             609 |               24 |                 0 | Observe                        | CREATE TABLE IF NOT EXISTS dba_metrics.database_size_snapshots (                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     database_name text NOT NULL,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     size_bytes bigint NOT NULL                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                | )
 -2264842353293558351 |       1 |            3.965583 |               3.965583 |                     0 |              10 |                1 |                 0 | Observe                        | WITH                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                | params AS (                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |   SELECT                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $1::text AS report_title,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     /* RED: CHANGE THESE */                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $2::timestamptz AS test_start,                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $3::timestamptz AS test_end,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $4::int  AS top_n,                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $5::int AS expand_threshold_chars,                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $6:
  4825363688236278494 |       3 |  3.6492080000000002 |     1.2164026666666667 |      1.46609549030667 |             280 |                5 |                 0 | Unstable plan/runtime variance | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |   d.datname as "Name",                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |   pg_catalog.pg_get_userbyid(d.datdba) as "Owner",                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |   pg_catalog.pg_encoding_to_char(d.encoding) as "Encoding",                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |   CASE d.datlocprovider WHEN $1 THEN $2 WHEN $3 THEN $4 WHEN $5 THEN $6 END AS 
  4709908244759710903 |       2 |            3.567082 |               1.783541 |   0.22437500000000005 |            1828 |                2 |                 0 | Observe                        | WITH idx AS (                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         n.nspname AS schema_name,                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.relname AS table_name,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |         i.indexrelid,                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |         ci.relname AS index_name,                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |         i.indrelid,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |         i.indkey,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |         i.indclass,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |         i.indc
 -6452037200683891384 |       1 |            3.419375 |               3.419375 |                     0 |              23 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     queryid,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     calls,                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     total_exec_time,                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     mean_exec_time,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     shared_blks_read,                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     temp_blks_written,                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     left(query, $1) AS query_snippet                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_stat_statements                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                | WHERE query ILIKE $2                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |    OR query ILIKE $3                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                | 
 -7818710153512455600 |       1 |            3.396166 |               3.396166 |                     0 |             228 |               51 |                 0 | Observe                        | SELECT     COLLATION_SCHEMA,     COLLATION_NAME FROM     INFORMATION_SCHEMA.COLLATIONS
  1637064978259217961 |       2 |            3.217458 |               1.608729 |    0.1336870000000001 |            1670 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n.nspname AS schema_name,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     c.relname AS table_name,                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     t.relname AS toast_table_name,                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_total_relation_size(t.oid) AS toast_total_bytes,                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_total_relation_size(t.oid)) AS toast_tota
  7233187602720646085 |       2 |            3.108499 |              1.5542495 |             1.3520835 |             355 |                0 |                 0 | Observe                        | INSERT INTO dba_metrics.connection_snapshots (                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     captured_at,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     database_name,                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |     user_name,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     application_name,                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     state,                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     connection_count                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     now() AS captured_at,                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     datname AS database_name,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |    
 -6828030839813065120 |       1 |            2.947916 |               2.947916 |                     0 |            1918 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_tup_ins,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_tup_upd,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_tup_del,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     (n_tup_ins + n_tup_upd + n_tup_del) AS total_writes,                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_live_tup,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_dead_tup,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg
   854887112355041652 |       2 |  2.8627510000000003 |     1.4313755000000001 |  0.001541499999999918 |              52 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     name,                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     setting,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     unit,                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     source,                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     boot_val,                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     reset_val                                                                                                                                                                                                               +
