       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     SELECT current_setting($1)::int AS max_connections                                                                                                                                                                                          +
                      |         |                        |                      |         |                      | ),                                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | act AS (                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         count(*) AS total_connections,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |         count(*) FILTER (WHERE state = $2) AS active_connections,                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         count(*) FILTER (WHERE state = $3) 
  8707998262777277178 |       6 |     0.1569998333333333 |             0.941999 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     c.reloptions                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | FROM pg_class c                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | JOIN pg_namespace n                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     ON n.oid = c.relnamespace                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |   AND n.nspname !~ $2                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |   AND n.nspname <> $3                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |   AND c.relo
  4416032977834016468 |       6 |     2.4700281666666664 |            14.820169 |     300 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     left(query, $1) AS query_snippet,                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     format($2, queryid, query) AS explain_sql                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | FROM pg_stat_statements                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | ORDER BY total_exec_time DESC                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | LIMIT $3
  4709908244759710903 |       6 |     1.7882358333333335 |            10.729415 |       6 | Observe              | WITH idx AS (                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         n.nspname AS schema_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         c.relname AS table_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         i.indexrelid,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |         ci.relname AS index_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         i.indrelid,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         i.indkey,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         i.indclass,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         i.indcollation,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |         i.
  1146972504544523920 |       6 |     1.5098053333333334 |             9.058832 |     222 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     s.indexrelname AS index_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     s.idx_scan,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |   
   791369952270239018 |       6 |   0.049736166666666665 |             0.298417 |       4 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | WITH fk AS (                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         c.conname,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |         c.conrelid,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         c.conkey,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         n.nspname,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |        
  5571427668442607679 |       6 |      5.103548999999999 |            30.621294 |     176 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     pg_relation_size(c.oid, $1) AS main_bytes,                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     pg_relation_size(c.oid, $2) AS fsm_bytes,                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     pg_relation_size(c.oid, $3) AS vm_bytes,                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     CASE WHEN c.reltoastrelid = $4 T
 -4426473821499196974 |       6 |     0.2914791666666667 |             1.748875 |       0 | Observe              | CREATE TABLE IF NOT EXISTS dba_metrics.table_size_snapshots (                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     schema_name text NOT NULL,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     table_name text NOT NULL,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     total_bytes bigint NOT NULL,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     estimated_live_rows bigint,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | 
 -1394684545892202973 |       6 |     0.6982990000000001 |             4.189794 |       0 | Observe              | CREATE TABLE IF NOT EXISTS dba_metrics.database_size_snapshots (                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     database_name text NOT NULL,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     size_bytes bigint NOT NULL                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      | )
  3489789962479581472 |       6 |     12.079756833333334 |            72.478541 |      42 | Observe              | INSERT INTO dba_metrics.database_size_snapshots (captured_at, database_name, size_bytes)                                                                                                                                                        +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS captured_at,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     datname AS database_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     pg_database_size(datname) AS size_bytes                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      | FROM pg_database                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | WHERE datallowconn
  5169523837277429178 |       6 |     0.5124998333333334 |   3.0749989999999996 |     536 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     c.oid AS object_oid,                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS object_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relkind,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     count(d.objid) AS dependency_count                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      | FROM pg_class c                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | JOIN pg_namespace n                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     ON n.oid = c.relnamespace                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | LEFT JOIN pg_depend d                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     ON
 -3725458324748796293 |       6 |     3.5331456666666665 |            21.198874 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     s.seq_scan,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     s.idx_scan,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN s.seq_scan + s.idx_scan = $1 THEN $2                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         ELSE round($3 * s.seq_scan / (s.seq_scan + s.idx_scan), $4)                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     END AS s
 -3467299010727393090 |       6 |     0.9118331666666667 |             5.470999 |     332 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     min_exec_time,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     max_exec_time,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     shared_blks_read,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     temp_blks_written,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     left(query, $1) AS query_snippet                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_stat_statements                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | WHERE calls >= $2                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | ORDER 
  4884431163998659133 |       6 |    0.21386049999999998 |             1.283163 |      12 | Observe              | WITH role_conn AS (                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         usename AS role_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |         count(*) AS current_connections                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     FROM pg_stat_activity                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     GROUP BY usename                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     r.rolname AS role_name,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     r.rolconnlimit,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     coalesce(c.current_connections,
  1847284489193036465 |       6 |    0.08958316666666667 |             0.537499 |       6 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     wal_records,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     wal_fpi,                                                                                                                                                                                                                                    +
