       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     status text NOT NULL,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     issue_count bigint NOT NULL,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     threshold_rule text NOT NULL,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     evidence
  2457729174223577440 |       2 |    0.13210349999999998 |  0.26420699999999997 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | WITH idx AS (                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         n.nspname AS schema_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         c.relname AS table_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         ci.reln
  8952345708235324496 |       2 |     0.6822710000000001 |   1.3645420000000001 |       0 | Observe              | vacuum pgbench_tellers
 -5659351389997738313 |       2 |               0.062958 |             0.125916 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, schemaname, relname),                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     n_mod_since_analyze::numeric,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     format(                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |  
 -3258891705371357375 |       2 |              0.0456255 |             0.091251 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, n.nspname, c.relname),                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     pg_total_relation_size(c.oid)::numeric,                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |   
 -6638236131011848862 |       2 |              0.0930835 |             0.186167 |       0 | Observe              | SET application_name = $1
  2466734791465285101 |       2 |               0.701542 |             1.403084 |      15 | Observe              | SELECT a.attname,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |   pg_catalog.format_type(a.atttypid, a.atttypmod),                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |   (SELECT pg_catalog.pg_get_expr(d.adbin, d.adrelid, $1)                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |    FROM pg_catalog.pg_attrdef d                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |    WHERE d.adrelid = a.attrelid AND d.adnum = a.attnum AND a.atthasdef),                                                                                                                                                                        +
                      |         |                        |                      |         |                      |   a.attno
 -5798564326911062395 |       2 |                0.04525 |               0.0905 |       2 | Observe              | SELECT c.relchecks, c.relkind, c.relhasindex, c.relhasrules, c.relhastriggers, c.relrowsecurity, c.relforcerowsecurity, $1 AS relhasoids, c.relispartition, pg_catalog.array_to_string(c.reloptions || array(select $2 || x from pg_catalog.unne
  3322860460960389062 |       2 |              0.0043755 |             0.008751 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | FROM tmp_pg360_issue_details                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      | ORDER BY check_id, metric DESC NULLS LAST, object_name
 -5926948620741339259 |       2 |               0.021521 |             0.043042 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, pid),                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     EXTRACT($4 FROM (now() - xact_start))::numeric AS xact_seco
 -7683567414571449081 |       2 |               0.063958 |             0.127916 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | WITH blocked AS (                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         blocked.pid AS blocked_pid,                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         blocked.usename AS blocked_user,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |  
 -2500682491171760041 |       2 |               1.387792 |             2.775584 |       2 | Observe              | SELECT pg_catalog.pg_get_viewdef($1::pg_catalog.oid, $2)
  5890311299828172209 |       2 |               0.047083 |             0.094166 |       2 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     current_database() AS database_name,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     current_user AS login_role,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     version() AS server_version,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     current_setting($1) AS server_version_num,                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     pg_postmaster_start_time() AS postmaster_start_time,                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     now() - pg_postmast
  5803849147270214454 |       2 |               0.205521 |             0.411042 |       2 | Observe              | select count(*) from pgbench_branches
 -6981156233023372390 |       2 |     18.979958500000002 |   37.959917000000004 |      46 | Observe              | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     area,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     severity_if_failing,                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     status,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     issue_count,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     threshold_rule,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     evidence,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $3,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     CASE WHEN e.installed THEN $4 ELS
   791369952270239018 |       2 |               0.013208 |             0.026416 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | WITH fk AS (                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         c.conname,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |         c.conrelid,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         c.conkey,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         n.nspname,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |        
  7966609278433399654 |       2 |              0.0118335 |             0.023667 |       2 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     count(*) AS total_checks,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     count(*) FILTER (WHERE status = $1) AS passed_checks,                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     count(*) FILTER (WHERE status = $2) AS warning_checks,                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     count(*) FILTER (WHERE status = $3) AS failed_checks,                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN count(
