       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |                                                                                                                                                                                                                                                    query_snippet                                                                                                                                                                                                                                                     
  8397492846293548966 |       2 |          15.362501 |              7.6812505 |       2 |            3355 |               12 |                 0 | WITH base AS (                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         c.oid,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |         c.reltoastrelid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     FROM pg_class c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     JOIN pg_namespace n                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         ON n.oid = c.relnamespace                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |       AND n.nspname !~ $2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |       AND n.nspname <> $3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     pg_database_size(current_database()) AS database_total_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_database_size(current_database())) AS database_total_pretty,                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |     sum(pg_relation_size(b.oid)) AS table_heap_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(sum(pg_relation_size(b.oid))) AS ta
  7557387038975354892 |       1 |          15.259542 |              15.259542 |      11 |              58 |                0 |                 0 | WITH vals AS (                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         (SELECT setting::int FROM pg_settings WHERE name = $1) AS max_connections,                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $2)) AS shared_buffers_bytes,                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $3)) AS work_mem_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $4)) AS effective_cache_bytes,                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $5
   -50007943613147997 |       4 |          14.702873 |             3.67571825 |    1185 |              65 |                7 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     pid,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     locktype,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     datname,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     relation::regclass,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     page,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     tuple,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |     virtualxid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     transactionid,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |     classid::regclass,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     objid,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |     objsubid,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     virtualtransaction,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     mode,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     granted,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     fastpath                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   | FROM                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     pg_catalog.pg_locks l                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     LEFT OUTER JOIN pg_catalog.pg_database d ON (l.database = d.oid)                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   | WHERE                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $1)ORDER BY                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     pid, locktype
  6908046337057860002 |       1 | 13.793292000000001 |     13.793292000000001 |       2 |           13391 |               18 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     tablename AS table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     attname AS column_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |     null_frac,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     n_distinct,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     correlation,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     array_length(most_common_vals, $1) AS mcv_count,                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     array_length(histogram_bounds, $2) AS histogram_bins                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_stats                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   | WHERE schemaname !~ $3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |   AND schemaname <> $4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY schemaname, tablename, attname
  8372816081463946943 |       1 |           13.47625 |               13.47625 |       1 |              64 |               24 |                 0 | WITH                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   | params AS (                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |   SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     $1::text AS report_title,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     /* how much to collect from pg_stat_statements for classification */                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     $2::int AS stmt_pool_limit,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     /* per-category table sizes */                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |     $3::int AS top_n,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     /* activity sample */                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     $4::int  AS activity_limit,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     $5::int AS activity_query_chars,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
