       queryid        |  calls  |   total_exec_time    |     mean_exec_time     |    stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
                      |         |                      |                        |                        |                 |                  |                   |                                |       AND n.nspname !~ $2                                                                                                                                                                                                   +
                      |         |                      |                        |                        |                 |                  |                   |                                |       AND n.
 -4159615726391246039 |      64 |    7.784874999999997 |    0.12163867187499999 |    0.02868252611731504 |             704 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |              gss_authenticated, encrypted                                                                                                                                                                                   +
                      |         |                      |                        |                        |                 |                  |                   |                                |         FROM                                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |         WHERE pid = pg_backend_pid()
  4017052223201019377 |       1 |             7.766792 |               7.766792 |                      0 |             163 |                5 |                 0 | Observe                        | SELECT        result.TABLE_CAT AS "TABLE_CAT",        result.TABLE_SCHEM AS "TABLE_SCHEM",        result.TABLE_NAME AS "TABLE_NAME",        result.COLUMN_NAME AS "COLUMN_NAME",        result.KEY_SEQ AS "KEY_SEQ",        
  4678228919709525744 |       1 |             7.467958 |               7.467958 |                      0 |             851 |                1 |                 0 | Observe                        | WITH                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                | params AS (                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |   SELECT                                                                                                                                                                                                                    +
                      |         |                      |                        |                        |                 |                  |                   |                                |     /* Set the test window here (for context). If test_end is NULL, report uses now(). */                                                                                                                                   +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $1::timestamptz AS test_start,                                                                                                                                                                                          +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $2::timestamptz AS test_end,                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |                                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |     /* Limits */                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $3::int  AS to
  2026538821645705730 |       1 |             7.432167 |               7.432167 |                      0 |            1746 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     n.nspname AS schema_name,                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     c.relname AS table_name,                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     c.relfrozenxid,                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                |     age(c.relfrozenxid) AS relfrozenxid_age,                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     c.relminmxid,                                                                                                                                                                                                           +
                      |         |                      |                        |                        |                 |                  |                   |                                |     mxid_age(c.relminmxid) AS relminmxid_age,                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     c.relpages,                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |     c.rel
  7929759548075990626 |       1 |   7.3920829999999995 |     7.3920829999999995 |                      0 |             640 |               66 |                 0 | Observe                        | SELECT n.nspname as "Schema",                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |   c.relname as "Name",                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |   CASE c.relkind WHEN $1 THEN $2 WHEN $3 THEN $4 WHEN $5 THEN $6 WHEN $7 THEN $8 WHEN $9 THEN $10 WHEN $11 THEN $12 WHEN $13 THEN $14 WHEN $15 THEN $16 WHEN $17 THEN $
  2122248403688944584 |       4 |   7.3051260000000005 |     1.8262815000000001 |      3.146685217641137 |              10 |                4 |                 0 | Unstable plan/runtime variance | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     gid,                                                                                                                                                                                                                    +
                      |         |                      |                        |                        |                 |                  |                   |                                |     database,                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     owner,                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |                 |                  |                   |                                |     transaction,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     pg_catalog.to_char(prepared, $1) AS prepared                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                | FROM                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                |     pg_catalog.pg_prepared_xacts                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                | WHERE                                                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     database = (SELECT datname FROM pg_catalog.pg_database WHERE oid 
  5571427668442607679 |       1 |             6.720376 |               6.720376 |                      0 |            1778 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     n.nspname AS schema_name,                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     c.relname AS table_name,                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     pg_relation_size(c.oid, $1) AS main_bytes,                                                                                                                                                                              +
                      |         |                      |                        |                        |                 |                  |                   |                                |     pg_relation_size(c.oid, $2) AS fsm_bytes,                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     pg_relation_size(c.oid, $3) AS vm_bytes,                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     CASE WHEN c.
  5052781666619390961 |      63 |    6.369126000000001 |    0.10109723809523813 |    0.08493532944890547 |           14153 |               22 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |             roles.oid as id, roles.rolname as name,                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                |             roles.rolsuper as is_superuser,                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |             can_create_role,                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |            
 -8033689889698402338 |       1 |             5.804208 |               5.804208 |                      0 |            1902 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                      |                        |                        |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                      |                        |                        |                 |                  |                   |                                |     heap_blks_read,                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                |     heap_blks_hit,                                                                                                                                                                                                          +
                      |         |                      |                        |                        |                 |                  |                   |                                |     idx_blks_read,                                                                                                                                                                                                          +
                      |         |                      |                        |                        |                 |                  |                   |                                |     idx_blks_hit,                                                                                                                                                                                                           +
                      |         |                      |                        |                        |                 |                  |                   |                                |     toast_blks_read,                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                |     toast_blks_hit,                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                |     tidx_blks_read,                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                |     tidx_blks_hit,
  5052781666619390961 |      64 |    4.595217000000001 |         0.071800265625 |    0.01953957885632565 |           14395 |                5 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |             roles.oid as id, roles.rolname as name,                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                |             roles.rolsuper as is_superuser,                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |             can_create_role,                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |            
  -750335203504219602 |       1 |             4.481166 |               4.481166 |                      0 |            1858 |                0 |                 0 | Observe                        | INSERT INTO dba_metrics.table_size_snapshots (                                                                                                                                                                              +
                      |         |                      |                        |                        |                 |                  |                   |                                |     captured_at,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     schema_name,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     table_name,                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |     total_bytes,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     estimated_live_rows,                                                                                                                                                                                                    +
                      |         |                      |                        |                        |                 |                  |                   |                                |     estimated_dead_rows                                                                                                                                                                                                     +
                      |         |                      |                        |                        |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     now() AS captured_at,                                                                                                                                                                                                   +
                      |         |                      |                        |                        |                 |                  |                   |                                |     s.schemaname AS sc
  5529357214546288343 |       1 |   4.3794580000000005 |     4.3794580000000005 |                      0 |            1761 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                      |                        |                        |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                      |                        |                        |                 |                  |                   |                                |     seq_scan,                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     idx_scan,                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     n_live_tup,                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |     CASE                                                                                                                                                                                                                    +
                      |         |                      |                        |                        |                 |                  |                   |                                |         WHEN seq_scan + idx_scan = $1 THEN $2                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |         ELSE round($3 * seq_scan / (seq_scan + idx_scan)
 -2264842353293558351 |       1 |             3.965583 |               3.965583 |                      0 |              10 |                1 |                 0 | Observe                        | WITH                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                | params AS (                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |   SELECT                                                                                                                                                                                                                    +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $1::text AS report_title,                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |                                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |     /* RED: CHANGE THESE */                                                                                                                                                                                                   +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $2::timestamptz AS test_start,                                                                                                                                                                                          +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $3::timestamptz AS test_end,                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |                                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $4::int  AS top_n,                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $5::int AS expand_threshold_chars,                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $6:
 -1394684545892202973 |       1 |             3.871042 |               3.871042 |                      0 |             602 |               24 |                 0 | Observe                        | CREATE TABLE IF NOT EXISTS dba_metrics.database_size_snapshots (                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                |     database_name text NOT NULL,                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     size_bytes bigint NOT NULL                                                                                                                                                                                              +
                      |         |                      |                        |                        |                 |                  |                   |                                | )
  4416032977834016468 |       1 |             3.710001 |               3.710001 |                      0 |              23 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     queryid,                                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     calls,                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |                 |                  |                   |                                |     total_exec_time,                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                |     mean_exec_time,                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                |     left(query, $1) AS query_snippet,                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     format($2, queryid, query) AS explain_sql                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                | FROM pg_stat_statements                                                                                                                                                                                                     +
