       queryid        |  calls  |  total_exec_time   |   mean_exec_time    |    min_exec_time     |    max_exec_time    | shared_blks_read | temp_blks_written |                                                                         query_snippet                                                                          
                      |         |                    |                     |                      |                     |                  |                   |     s.n_dead_tup AS estimated_dead_rows                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg
 -6943309699607078607 |       5 |          20.676541 |           4.1353082 |             3.163584 |   6.382332999999999 |                0 |                 0 | WITH io AS (                                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |         s.relid,                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |         s.schemaname AS schema_name,                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |         s.relname AS table_name,                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |         s.seq_scan,                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |         s.idx_scan,                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |         st.heap_blks_read,                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |         st.heap_blks_hit,                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |         pg_total_relation_size(s.relid) AS total_bytes,                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |         s.n_live_tup                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |     FROM pg_stat_user_tables s                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     JOIN pg_statio_user_tables st                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |         ON st.relid = s.relid                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   | )                                                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     schema_name
 -8434389156138669166 |       6 |          24.167915 |   4.027985833333333 |             3.380292 |            6.185417 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     c.relname AS table_name,                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     age(c.relfrozenxid) AS relfrozenxid_age,                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     age(t.relfrozenxid) AS toast_relfrozenxid_age,                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_size                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_class c                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | JOIN pg_namespace n                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     ON n.oid = c.relnamespace                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   | LEFT JOIN pg_class t                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |     ON t.oid = c.reltoastrelid                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   | WHERE c.relkind IN ($1 /*, ... */)                                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   |   AND n.nspname !~ $2
  6377677908620412046 |       6 |           24.03396 |             4.00566 |             1.653875 |  5.0975839999999994 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     c.relname AS table_name,                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     pg_relation_size(c.oid) AS heap_bytes,                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     pg_indexes_size(c.oid) AS index_bytes,                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     CASE WHEN c.reltoastrelid = $1 THEN $2 ELSE pg_total_relation_size(c.reltoastrelid) END AS toast_bytes,                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_class c                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | JOIN pg_
 -2885260588077293811 |       6 |          23.722541 |  3.9537568333333333 |             3.649376 |  4.9440409999999995 |                2 |                 0 | WITH table_profile AS (                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |         c.oid AS relid,                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |         n.nspname AS schema_name,                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |         c.relname AS table_name,                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |         count(a.attnum) FILTER (WHERE a.attnum > $1 AND NOT a.attisdropped) AS column_count,                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |         coalesce(s.n_tup_ins + s.n_tup_upd + s.n_tup_del, $2) AS write_volume,                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |         pg_total_relation_size(c.oid) AS total_bytes                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |     FROM pg_class c                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     JOIN pg_namespace n                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |      
  3370831223386209527 |       5 | 19.060917000000003 |  3.8121834000000003 |             1.668376 |            4.707499 |                0 |                 0 | WITH col AS (                                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |         n.nspname AS schema_name,                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |         c.relname AS table_name,                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |         count(a.attnum) FILTER (WHERE a.attnum > $1 AND NOT a.attisdropped) AS column_count                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     FROM pg_class c                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     JOIN pg_namespace n ON n.oid = c.relnamespace                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |     JOIN pg_attribute a ON a.attrelid = c.oid                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     WHERE c.relkind = $2                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |       AND n.nspname !~ $3                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |       AND n.nspname <> $4                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |     GROUP BY n.nspname,
  1144016440436625022 | 5332823 | 20318063.253471453 |  3.8100014295381928 | 0.005416000000000001 |         8598.566083 |         10664795 |                 0 | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
 -6828030839813065120 |       5 |          18.483748 |  3.6967496000000004 |             2.947916 |             5.27025 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     relname AS table_name,                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     n_tup_ins,                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     n_tup_upd,                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     n_tup_del,                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     (n_tup_ins + n_tup_upd + n_tup_del) AS total_writes,                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |     n_live_tup,                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     n_dead_tup,                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(pg_total_relation_size(relid)) AS total_size                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_stat_user_tables                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY total_writes DESC                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   | LIMIT $1
 -7694877742180521325 |       6 |          21.866084 |  3.6443473333333336 |             2.796917 |            4.507458 |                4 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     c.relname AS table_name,                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty,                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   |     s.n_live_tup AS estimated_live_rows,                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |     s.n_dead_tup AS estimated_dead_rows                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_class c                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | JOIN pg_namespace n                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     ON n.oid = c.relnamespace                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   | LEFT JOIN pg_stat_user_tables s                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     ON s.relid = c.oid                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   | WHERE c.relkind
 -8456860034903368756 |       6 | 21.122875999999998 |  3.5204793333333333 |             2.881584 |  4.2634989999999995 |                0 |                 0 | WITH stats AS (                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |         s.relid,                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |         s.schemaname AS schema_name,                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |         s.relname AS table_name,                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |         s.n_live_tup,                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |         s.n_dead_tup,                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |         pg_total_relation_size(s.relid) AS total_bytes                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     FROM pg_stat_user_tables s                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   | )                                                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     schema_name,                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     table_name,                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     total_bytes,                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(total_bytes) AS total_pretty,                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     n_live_tup,                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     n_dead_tup,                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     round($1 * n
  5747861401332689313 |       6 |          20.909291 |   3.484881833333333 |             2.990791 |            4.294708 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     now() AS captured_at,                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |     s.schemaname AS schema_name,                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     s.relname AS table_name,                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     s.n_live_tup AS estimated_live_rows,                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |     s.n_dead_tup AS estimated_dead_rows,                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |     pg_total_relation_size(s.relid) AS total_bytes,                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(pg_total_relation_size(s.relid)) AS total_pretty                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_stat_user_tables s                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY total_bytes DESC
 -3725458324748796293 |       5 |          17.006667 |           3.4013334 |             2.838251 |   4.459458000000001 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     s.schemaname AS schema_name,                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     s.relname AS table_name,                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     s.seq_scan,                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     s.idx_scan,                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     CASE                                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |         WHEN s.seq_scan + s.idx_scan = $1 THEN $2                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |         ELSE round($3 * s.seq_scan / (s.seq_scan + s.idx_scan), $4)                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     END AS seq_scan_pct,                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |     pg_total_relation_size(s.relid) AS total_bytes,                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(pg_total_relation_size(s.relid)) AS total_pretty,                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |     s.n_live_tup AS estima
 -6521219066499975977 |       5 |          16.084584 |           3.2169168 |             0.875375 |            6.048209 |                0 |                 0 | CREATE TEMP TABLE tmp_v1_sanity_results (                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |     check_name text NOT NULL,                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     status text NOT NULL,                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |     observed_value text NOT NULL,                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |     expected_value text NOT NULL,                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |     recommendation text NOT NULL                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   | )
  3481893718825960883 |    7109 |  20055.74470699987 |  2.8211766362357635 |             0.191207 |         8578.898084 |               97 |                 0 | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   | FROM (SELECT                                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                 +
                      |         |                    |                     |                      |                     |                  |                   |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE state = $3 AND datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $4))  AS "Active",+
                      |         |                    |                     |                      |                     |                  |                   |    (SELECT count(*) F
  1637064978259217961 |       6 |          16.141875 |  2.6903124999999997 |             1.475042 |            7.122125 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     c.relname AS table_name,                                                                                                                                  +
