       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     estimated_live_rows,                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     estimated_dead_rows                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS captured_at,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.rel
  3322990659078951593 |       3 |               1.710125 |             5.130375 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     tablename AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     attname AS column_name,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     null_frac,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     n_distinct,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     correlation                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | FROM pg_stats                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | WHERE schemaname !~ $1                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |   AND schemaname <> $2                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |   AND null_frac >= $3                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | ORDER BY null_fr
  1847284489193036465 |       3 |    0.08704166666666667 |             0.261125 |       3 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     wal_records,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     wal_fpi,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     wal_bytes,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     stats_reset,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     extract($1 FROM (now() - stats_reset))::bigint AS elapsed_seconds,                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN extract($2 FROM (now() - stats_reset)) > $3                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |             THEN (wal_bytes / extr
   363751126343266341 |       3 |     0.8251799999999999 |   2.4755399999999996 |      75 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     min_exec_time,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     max_exec_time,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     stddev_exec_time,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     rows,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     left(query, $1) AS query_snippet                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_stat_statements                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | WHERE calls >= $2                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | ORDER BY mean_exec_
 -6638236131011848862 |       3 |   0.014778000000000001 |             0.044334 |       0 | Observe              | SET application_name = $1
  1971179630991203951 |       3 |     1.1859306666666667 |             3.557792 |     102 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     s.indexrelname AS index_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     s.idx_scan,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |   
  4068161998037367525 |       3 |     1.8290556666666669 |             5.487167 |     102 | Observe              | INSERT INTO dba_metrics.index_size_snapshots (                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     captured_at,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     schema_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     table_name,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     index_name,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     index_bytes,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     idx_scan                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS captured_at,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      | 
  6928760871046131377 |       3 |               0.301972 |   0.9059159999999999 |       0 | Observe              | EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS, FORMAT TEXT)                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | SELECT $1
  3262300781302887830 |       3 |     1.6961523333333335 |             5.088457 |     600 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     stddev_exec_time,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     shared_blks_hit,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     shared_blks_read,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     temp_blks_written,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN temp_blks_written > $1 THEN $2                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |         WHEN shared_blks_re
  5625674747074619171 |       3 |     1.0005276666666667 |             3.001583 |      12 | Observe              | WITH classified AS (                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         CASE                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             WHEN mean_exec_time < $1 THEN $2                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             WHEN mean_exec_time < $3 THEN $4                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             WHEN mean_exec_time < $5 THEN $6                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             ELSE $7                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         END AS bucket,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |         calls,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |   
  3370831223386209527 |       3 |     3.4340560000000004 |   10.302168000000002 |      81 | Observe              | WITH col AS (                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         n.nspname AS schema_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         c.relname AS table_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         count(a.attnum) FILTER (WHERE a.attnum > $1 AND NOT a.attisdropped) AS column_count                                                                                                                                                     +
                      |         |                        |                      |         |                      |     FROM pg_class c                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     JOIN pg_namespace n ON n.oid = c
 -8922444389805519120 |       3 |     0.3188746666666667 |             0.956624 |      60 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     r.rolname AS role_name,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     r.rolcanlogin AS can_login,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     r.rolsuper AS is_superuser,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     r.rolcreatedb AS can_create_db,                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     r.rolcreaterole AS can_create_role,                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     m.rolname AS member_of_role                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | FROM pg_roles r                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | LEFT JOIN pg_auth
  3743484606026188287 |       3 |     0.3037493333333333 |             0.911248 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pn.nspname AS parent_schema,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     pc.relname AS partitioned_table,                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     pg_get_partkeydef(pc.oid) AS partition_key,                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     count(i.inhrelid) AS partition_count                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      | FROM pg_class pc                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | JOIN pg_namespace pn                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     ON pn.oid = pc.relnamespace                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | LEFT
  5728812566614862672 |       3 |               0.467778 |             1.403334 |     246 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS relation_name,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     c.relkind,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     c.oid AS relation_oid,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     pg_relation_filenode(c.oid) AS relfilenode,                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     c.reltablespace,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     pg_relation_filepath(c.oid) AS relation_filepath                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg
  4709908244759710903 |       3 |               1.722319 |             5.166957 |       3 | Observe              | WITH idx AS (                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         n.nspname AS schema_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         c.relname AS table_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         i.indexrelid,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |         ci.relname AS index_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         i.indrelid,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         i.indkey,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         i.indclass,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         i.indcollation,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |         i.
  6908046337057860002 |       3 |     15.313235666666667 |   45.939707000000006 |      18 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     tablename AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     attname AS column_name,                                                                                                                                                                                                                     +
