       queryid        |  calls  |   total_exec_time    |     mean_exec_time     |    stddev_exec_time    |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |     root_cause_hint      |                 recommended_next_action                 |                                                                                                                                                                         query_snippet                                                                                                                                                                          
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     database = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)ORDER BY                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     gid, database, owner
  5052781666619390961 |      63 |    6.369126000000001 |    0.10109723809523813 |    0.08493532944890547 |      63 |           14153 |               22 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context. | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |             roles.rolsuper as is_superuser,                                                                                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |             can_create_role,                                                                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |             CASE WHEN roles.rolsuper THEN $2                                                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |             ELSE roles.rolcreatedb END as can_create_db,                                                                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |             CASE WHEN $3=ANY(ARRAY(WITH
  1172109287380262762 |       3 |    6.359125000000001 |     2.1197083333333335 |    0.03058215135590631 |     580 |            1364 |                4 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context. | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     table_schema,                                                                                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     table_name,                                                                                                                                                                                                                                                                                                                                               +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     grantee,                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     privilege_type,                                                                                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     is_grantable                                                                                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | FROM information_schema.table_privileges                                                                                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | WHERE table_schema !~ $1                                                                                                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |   AND table_schema <> $2                                                                                                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | ORDER BY table_schema, table_name, grantee, privilege_type
 -9204214727577326708 |       3 |             6.219251 |     2.0730836666666663 |      0.229040973368425 |     766 |              69 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context. | WITH base AS (                                                                                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     SELECT                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         queryid,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         calls,                                                                                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         total_exec_time,                                                                                                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         mean_exec_time,                                                                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         rows,                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         shared_blks_read,                                                                                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         temp_blks_written,                                                                                                                                                                                                                                                                                                                                    +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         CASE WHEN calls = $1 THEN $2 ELSE rows::numeric / calls END AS rows_per_call,                                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         left(query, $3) AS query_snippet                                                                                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     FROM pg_stat_statements                                                                                                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | )                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     queryid,
 -4265865943385823974 |       3 |             6.122001 |               2.040667 |     0.5248907362318371 |       9 |              78 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context. | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     queryid,                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     calls,                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     total_exec_time,                                                                                                                                                                                                                                                                                                                                          +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     mean_exec_time,                                                                                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     rows,                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     left(query, $1) AS query_snippet                                                                                                                                                                                                                                                                                                                          +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | FROM pg_stat_statements                                                                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | WHERE query ILIKE $2                                                                                                                                                                                                                                                                                                                                          +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | ORDER BY total_exec_time DESC
 -2359925676361437878 |       3 |             5.796209 |     1.9320696666666668 |     0.8242505323433054 |      36 |            2318 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context. | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     s.schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     s.relname AS table_name,                                                                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     s.indexrelname AS index_name,                                                                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     s.idx_scan                                                                                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | FROM pg_stat_user_indexes s                                                                                                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | JOIN pg_index i                                                                                                                                                                                                                                                                                                                                               +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     ON i.indexrelid = s.indexrelid                                                                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | WHERE s.idx_scan = $1                                                                                                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |   AND NOT i.
  4068161998037367525 |       3 |             5.487167 |     1.8290556666666669 |     0.5750169467417653 |     102 |            3231 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context. | INSERT INTO dba_metrics.index_size_snapshots (                                                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     captured_at,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     schema_name,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     table_name,                                                                                                                                                                                                                                                                                                                                               +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     index_name,                                                                                                                                                                                                                                                                                                                                               +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     index_bytes,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     idx_scan                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | )                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     now() AS captured_at,                                                                                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     s.schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     s.relname AS table_name,                                                                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     s.indexrelname AS index_name,                                                                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     s.idx_scan                                                                                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | FROM pg_st
  4709908244759710903 |       3 |             5.166957 |               1.722319 |    0.20263027163942382 |       3 |            2743 |                2 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context. | WITH idx AS (                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     SELECT                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         n.nspname AS schema_name,                                                                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         c.relname AS table_name,                                                                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         i.indexrelid,                                                                                                                                                                                                                                                                                                                                         +
