       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
                      |         |                     |                        |                       |                 |                  |                   |                                |     JOIN pg_name
 -4159615726391246039 |      63 |           10.248413 |    0.16267322222222222 |   0.04069454089219839 |             692 |                1 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |              gss_authenticated, encrypted                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |         FROM                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |         WHERE pid = pg_backend_pid()
 -6828030839813065120 |       3 |           10.040623 |     3.3468743333333335 |    0.2983199892267064 |            5754 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_tup_ins,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_tup_upd,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_tup_del,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     (n_tup_ins + n_tup_upd + n_tup_del) AS total_writes,                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_live_tup,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_dead_tup,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg
  1172109287380262762 |       4 |   8.658292000000001 |     2.1645730000000003 |   0.08209729551879281 |            1820 |                4 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     table_schema,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     table_name,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     grantee,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     privilege_type,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     is_grantable                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM information_schema.table_privileges                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                | WHERE table_schema !~ $1                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |   AND table_schema <> $2                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                | ORDER BY table_schema, table_name, gra
 -4159615726391246039 |      64 |   7.784874999999997 |    0.12163867187499999 |   0.02868252611731504 |             704 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |              gss_authenticated, encrypted                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |         FROM                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |         WHERE pid = pg_backend_pid()
  4017052223201019377 |       1 |            7.766792 |               7.766792 |                     0 |             163 |                5 |                 0 | Observe                        | SELECT        result.TABLE_CAT AS "TABLE_CAT",        result.TABLE_SCHEM AS "TABLE_SCHEM",        result.TABLE_NAME AS "TABLE_NAME",        result.COLUMN_NAME AS "COLUMN_NAME",        result.KEY_SEQ AS "KEY_SEQ",        
  4068161998037367525 |       4 |            7.725334 |     1.9313335000000003 |    0.5285505012335624 |            4309 |                0 |                 0 | Observe                        | INSERT INTO dba_metrics.index_size_snapshots (                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     captured_at,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     schema_name,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     table_name,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     index_name,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     index_bytes,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     idx_scan                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     now() AS captured_at,                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     s.schemaname AS schema_name,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     s.rel
  4678228919709525744 |       1 |            7.467958 |               7.467958 |                     0 |             851 |                1 |                 0 | Observe                        | WITH                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                | params AS (                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |   SELECT                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     /* Set the test window here (for context). If test_end is NULL, report uses now(). */                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $1::timestamptz AS test_start,                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $2::timestamptz AS test_end,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     /* Limits */                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $3::int  AS to
 -2359925676361437878 |       4 |            7.445416 |               1.861354 |     0.724253975886567 |            3084 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     s.schemaname AS schema_name,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     s.relname AS table_name,                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     s.indexrelname AS index_name,                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty
  -605062765989482668 |       4 |            7.423291 |             1.85582275 |     0.852066349547198 |             152 |                0 |                 0 | Observe                        | WITH base AS (                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         queryid,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |         calls,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |         total_exec_time,                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |         mean_exec_time,                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |         shared_blks_hit,                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |         shared_blks_read,                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |         local_blks_hit,                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |         local_blks_read,                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |         temp_
  7929759548075990626 |       1 |  7.3920829999999995 |     7.3920829999999995 |                     0 |             640 |               66 |                 0 | Observe                        | SELECT n.nspname as "Schema",                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |   c.relname as "Name",                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |   CASE c.relkind WHEN $1 THEN $2 WHEN $3 THEN $4 WHEN $5 THEN $6 WHEN $7 THEN $8 WHEN $9 THEN $10 WHEN $11 THEN $12 WHEN $13 THEN $14 WHEN $15 THEN $16 WHEN $17 THEN $
  2122248403688944584 |       4 |  7.3051260000000005 |     1.8262815000000001 |     3.146685217641137 |              10 |                4 |                 0 | Unstable plan/runtime variance | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     gid,                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     database,                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     owner,                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     transaction,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_catalog.to_char(prepared, $1) AS prepared                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_catalog.pg_prepared_xacts                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                | WHERE                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     database = (SELECT datname FROM pg_catalog.pg_database WHERE oid 
  4709908244759710903 |       4 |            7.054541 |             1.76363525 |   0.18951350289804555 |            3658 |                2 |                 0 | Observe                        | WITH idx AS (                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         n.nspname AS schema_name,                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.relname AS table_name,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |         i.indexrelid,                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |         ci.relname AS index_name,                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |         i.indrelid,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |         i.indkey,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |         i.indclass,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |         i.indc
  5052781666619390961 |      63 |   6.369126000000001 |    0.10109723809523813 |   0.08493532944890547 |           14153 |               22 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |             roles.oid as id, roles.rolname as name,                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |             roles.rolsuper as is_superuser,                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |             can_create_role,                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |            
 -9204214727577326708 |       3 |            6.219251 |     2.0730836666666663 |     0.229040973368425 |              69 |                0 |                 0 | Observe                        | WITH base AS (                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         queryid,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |         calls,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |         total_exec_time,                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |         mean_exec_time,                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |         rows,                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |         shared_blks_read,                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |         temp_blks_written,                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         CASE WHEN calls = $1 THEN $2 ELSE rows
 -4265865943385823974 |       3 |            6.122001 |               2.040667 |    0.5248907362318371 |              78 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     queryid,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     calls,                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     total_exec_time,                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     mean_exec_time,                                                                                                                                                                                                         +
