       queryid        |  calls  |   total_exec_time    |     mean_exec_time     |    cpu_proxy_time    | io_time | temp_bytes_written | temp_pretty | pct_total_exec_time | pct_cpu_proxy_time | pct_io_time | pct_memory_spill | dominant_resource_proxy |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     COALESCE(application_name, $3) || $4 || COALESCE(client_addr::text, $5),                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     pg_wal_lsn_diff(                                                                                                                                                                                                                                                                    +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         CASE                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |             W
  8850392622962992510 |       2 |   0.7018329999999999 |    0.35091649999999996 |   0.7018329999999999 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = $1 AND t.typnotnull), a.attidentity != $2 OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE $3 FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_cata
 -5065162101678021495 |       1 |           216.378625 |             216.378625 |           216.378625 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                                                                                                                                                                                +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | SELECT md5(random()::text) || md5((random() * $1)::text)                                                                                                                                                                                                                                +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | FROM generate_series($2, $3)
  4416032977834016468 |       4 |            10.801169 |             2.70029225 |            10.801169 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     queryid,                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     calls,                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     total_exec_time,                                                                                                                                                                                                                                                                    +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     mean_exec_time,                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     left(query, $1) AS query_snippet,                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     format($2, queryid, query) AS explain_sql                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_stat_statements                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY total_exec_time DESC                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | LIMIT $3
  8016475175006322467 |       2 |  0.17008199999999998 |    0.08504099999999999 |  0.17008199999999998 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     area,                                                                                                                                                                                                                                                                               +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     status,                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     severity_if_failing,                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     issue_count,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     threshold_rule,                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     evidence,                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | FROM tmp_pg360_check_results                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     CASE status                                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         WHEN $1 THEN $2                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         WHEN $3 THEN $4                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         ELSE $5                                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     END,                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     check_id
 -2483638246801562407 |       4 |             0.185293 |             0.04632325 |             0.185293 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     current_database() AS database_name,                                                                                                                                                                                                                                                +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     current_user AS executed_by,                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     version() AS postgres_version,                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     pg_postmaster_start_time() AS instance_start_time,                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     now() AS report_generated_at
  5067393436744840578 |       2 |             0.276625 |              0.1383125 |             0.276625 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     p.pid,                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     n.nspname AS schema_name,                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     c.relname AS table_name,                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     p.phase,                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     p.heap_blks_total,                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     p.heap_blks_scanned,                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     p.heap_blks_vacuumed,                                                                                                                                                                                                                                                               +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     p.index_vacuum_count,                                                                                                                                                                                                                                                               +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     p.max_dead_tuple_bytes,                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     p.dead_tuple_bytes,                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     p.num_dead_item_ids                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_stat_p
  4017052223201019377 |       1 |             7.766792 |               7.766792 |             7.766792 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT        result.TABLE_CAT AS "TABLE_CAT",        result.TABLE_SCHEM AS "TABLE_SCHEM",        result.TABLE_NAME AS "TABLE_NAME",        result.COLUMN_NAME AS "COLUMN_NAME",        result.KEY_SEQ AS "KEY_SEQ",        result.PK_NAME AS "PK_NAME"FROM      (SELECT current_databas
  5052781666619390961 |      64 |    4.595217000000001 |         0.071800265625 |    4.595217000000001 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |             roles.rolsuper as is_superuser,                                                                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |             can_create_role,                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |             CASE WHEN roles.rolsuper THEN $2                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |             ELSE roles.rol
  8088047856091927331 |       4 |             0.373543 |    0.09338574999999999 |             0.373543 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     datname AS database_name,                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     blks_read,                                                                                                                                                                                                                                                                          +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     blks_hit,                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     blk_read_time,                                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     blk_write_time,                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     CASE WHEN blks_read = $1 THEN $2 ELSE blk_read_time / blks_read END AS ms_per_block_read,                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     CASE WHEN (xact_commit + xact_rollback) = $3 THEN $4 ELSE blk_write_time / (x
 -3367474108924989406 |       2 |             0.065126 |               0.032563 |             0.065126 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     cp.num_timed AS checkpoints_timed,                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     cp.num_requested AS checkpoints_req,                                                                                                                                                                                                                                                +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     cp.write_time AS checkpoint_write_time,                                                                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     cp.sync_time AS checkpoint_sync_time,                                                                                                                                                                                                                                               +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     cp.buffers_written AS buffers_checkpoint,                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     cp.slru_written,                                                                                                                                                                                                                                                                    +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     bg.buffers_clean,                                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     bg.maxwritten_
  8707998262777277178 |       4 |             0.595208 |               0.148802 |             0.595208 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     n.nspname AS schema_name,                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     c.relname AS table_name,                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     c.reloptions                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_class c                                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |   AND n.nspname !~ $2                                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |   AND n.nspname <> $3                                                                                                                                                                                                                                                                   +
