       queryid        |  calls  |   total_exec_time    | pct_exec | pct_cpu_proxy | pct_io | pct_memory_spill |    infra_tier    |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |          |               |        |                  |                  |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     format($3, pid),                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |     EXTRACT($4 FROM (now() - state_change))::numeric AS idle_seconds,                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     format($5, usename, applicati
 -5844393952038907457 |       7 |  0.49787400000000004 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     format($3, s.schemaname, s.relname),                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     round($4 * s.n_dead_tup / NULLIF(s.n_live_tup + s.n_dead_tup, $5), $6),                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     for
 -8908318591323912282 |       9 |             0.172083 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     format($3, pid),                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |     EXTRACT($4 FROM (now() - state_change))::numeric AS idle_seconds,                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     format($5, usename, applicati
  3607079582174222766 |       7 |             2.966039 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     n.nspname AS schema_name,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     t.relname AS table_name,                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     i.relname AS index_name,                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     am.amname AS access_method,                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     pg_size_pretty(pg_relation_size(i.oid)) AS index_size                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  | FROM pg_index x                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  | JOIN pg_class i                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     ON i.oid = x.indexrelid                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  | JOIN pg_class t                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     ON t.oid = x.in
  7424207975778842741 |       4 |            66.524959 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | ANALYZE migration_v1_lab.child_transactions
  2457729174223577440 |       1 |              0.31925 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | WITH idx AS (                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         n.nspname AS schema_name,                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |         c.relname AS table_name,                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |         ci.relname AS index_name,                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |         i.indrelid,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |  
  3088111805475440585 |       7 |             1.865707 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | WITH ranked AS (                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         database_name,                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |         captured_at,                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |         size_bytes,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |         row_number() OVER (PARTITION BY database_name ORDER BY captured_at ASC) AS rn_first,                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |         row_number() OVER (PARTITION BY database_name ORDER BY captured_at DESC) AS rn_last                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |    
 -8908318591323912282 |       7 |  0.12383300000000001 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     format($3, pid),                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |     EXTRACT($4 FROM (now() - state_change))::numeric AS idle_seconds,                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     format($5, usename, applicati
 -2005127945093251432 |       7 |             7.063122 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     queryid,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     calls,                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     total_exec_time,                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |     mean_exec_time,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     shared_blks_read,                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     temp_blks_written,                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     rows,                                                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     left(query, $1) AS query_snippet                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  | FROM pg_stat_statements                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  | WHERE mean_exec_time >= $2                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |    OR shared_blks_read >= $3                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |    OR temp_blks_written > $4                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  | ORDER B
  1436605119193899369 |       3 |    7.970168000000001 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | ANALYZE migration_v1_lab."SalesOrders"
 -6981156233023372390 |       5 |           107.730126 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     area,                                                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     severity_if_failing,                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     status,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     issue_count,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     threshold_rule,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     evidence,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $3,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     CASE WHEN e.installed THEN
  8386812126281014960 |       4 |   2.7631680000000003 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | CREATE TABLE migration_v1_lab.stale_stats_table (                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     id bigint GENERATED ALWAYS AS IDENTITY PRIMARY KEY,                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     payload text NOT NULL                                                                                                                                                                                                                                                               +
