       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |                                                       query_snippet                                                        |                                                                                                   explain_sql                                                                                                    
                      |         |                    |                        |                                                                                                                            |     SELECT                                                                                                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |         count(*)::bigint AS issue_count,                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |         COALESCE(                                                                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            |             (                                                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |                 SELECT string_agg(table_name, $103)                                                                                                                                                             +
                      |         |                    |                        |                                                                                                                            |                 FROM (                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |                     SELECT table_name                                                                                                                                                                           +
                      |         |                    |                        |                                                                                                                            |                     FROM no_pk                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |                     ORDER BY table_name                                                                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |                     LIMIT $104                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |                 ) AS s                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |             ),                                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |             $105                                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |         ) AS sample_tables                                                                                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |     FROM no_pk                                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            | ) AS t                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            | UNION ALL                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            | SELECT                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     $106,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     $107,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     $108,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     CASE WHEN f.issue_count = $109 THEN $110 ELSE $111 END,                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |     f.issue_count,                                                                                                                                                                                              +
                      |         |                    |                        |                                                                                                                            |     $112,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     CASE                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |         WHEN f.issue_count = $113 THEN $114                                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |         ELSE $115 || f.sample_fk                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |     END,                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |     $116                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            | FROM (                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     WITH fk AS (                                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |         SELECT                                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |             c.oid AS constraint_oid,                                                                                                                                                                            +
                      |         |                    |                        |                                                                                                                            |             c.conname,                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |             c.conrelid,                                                                                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |             c.conkey,                                                                                                                                                                                           +
                      |         |                    |                        |                                                                                                                            |             n.nspname AS schema_name,                                                                                                                                                                           +
                      |         |                    |                        |                                                                                                                            |             t.relname AS table_name                                                                                                                                                                             +
                      |         |                    |                        |                                                                                                                            |         FROM pg_constraint c                                                                                                                                                                                    +
                      |         |                    |                        |                                                                                                                            |         JOIN pg_class t                                                                                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |             ON t.oid = c.conrelid                                                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            |         JOIN pg_namespace n                                                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |             ON n.oid = t.relnamespace                                                                                                                                                                           +
                      |         |                    |                        |                                                                                                                            |         WHERE c.contype = $117                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |           AND n.nspname !~ $118                                                                                                                                                                                 +
                      |         |                    |                        |                                                                                                                            |           AND n.nspname <> $119                                                                                                                                                                                 +
                      |         |                    |                        |                                                                                                                            |     ),                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     missing AS (                                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |         SELECT                                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |             fk.schema_name,                                                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |             fk.table_name,                                                                                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |             fk.conname                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |         FROM fk                                                                                                                                                                                                 +
                      |         |                    |                        |                                                                                                                            |         WHERE NOT EXISTS (                                                                                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |             SELECT $120                                                                                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |             FROM pg_index i                                                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |             WHERE i.indrelid = fk.conrelid                                                                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |               AND i.indisvalid                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |               AND i.indisready                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |               AND (i.indkey::smallint[])[$121:array_length(fk.conkey, $122)] = fk.conkey                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |         )                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     )                                                                                                                                                                                                           +
                      |         |                    |                        |                                                                                                                            |     SELECT                                                                                                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |         count(*)::bigint AS issue_count,                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |         COALESCE(                                                                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            |             (                                                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |                 SELECT string_agg(format($123, schema_name, table_name, conname), $124)                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |                 FROM (                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |                     SELECT schema_name, table_name, conname                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |                     FROM missing                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |                     ORDER BY schema_name, table_name, conname                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |                     LIMIT $125                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |                 ) AS s                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |             ),                                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |             $126                                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |         ) AS sample_fk                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     FROM missing                                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            | ) AS f                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            | UNION ALL                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            | SELECT                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     $127,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     $128,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     $129,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     CASE WHEN d.issue_count = $130 THEN $131 ELSE $132 END,                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |     d.issue_count,                                                                                                                                                                                              +
                      |         |                    |                        |                                                                                                                            |     $133,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     CASE                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |         WHEN d.issue_count = $134 THEN $135                                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |         ELSE $136 || d.sample_tables                                                                                                                                                                            +
                      |         |                    |                        |                                                                                                                            |     END,                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |     $137                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            | FROM (                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     WITH idx AS (                                                                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            |         SELECT                                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |             n.nspname AS schema_name,                                                                                                                                                                           +
                      |         |                    |                        |                                                                                                                            |             c.relname AS table_name,                                                                                                                                                                            +
                      |         |                    |                        |                                                                                                                            |             i.indrelid,                                                                                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |             i.indkey,                                                                                                                                                                                           +
                      |         |                    |                        |                                                                                                                            |             i.indclass,                                                                                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |             i.indcollation,                                                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |             i.indoption,                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |             i.indpred,                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |             i.indexprs,                                                                                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |             i.indisunique,                                                                                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |             i.indisprimary                                                                                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |         FROM pg_index i                                                                                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |         JOIN pg_class c                                                                                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |             ON c.oid = i.indrelid                                                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            |         JOIN pg_namespace n                                                                                                                                                                                     +
