       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |                                                                         query_snippet                                                                          
  7590930821846221194 |       4 | 23.173458000000004 |      5.793364500000002 |      20 |            2491 |                1 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     c.relname AS table_name,                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |     a.attname AS column_name,                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     pg_catalog.format_type(a.atttypid, a.atttypmod) AS data_type                                                                                              +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_attribute a                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   | JOIN pg_class c                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     ON c.oid = a.attrelid                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   | JOIN pg_namespace n                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     ON n.oid = c.relnamespace                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   | WHERE c.relkind = $1                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |   AND a.attnum > $2                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |   AND NOT a.attisdropped                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |   AND n.nspname !~ $3                                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |   AND n.nspname <> $4                                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |   AND (                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |       pg_catalog.format_type(a.atttypid, a.atttypmod) IN ($5 /*, ... */)                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |       OR pg_catalog.format_type(a.at
 -3978591429811943218 |       2 |          23.107999 |             11.5539995 |       0 |            1370 |               43 |                 0 | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     check_id text NOT NULL,                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     area text NOT NULL,                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     severity_if_failing text NOT NULL,                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     status text NOT NULL,                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     issue_count bigint NOT NULL,                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     threshold_rule text NOT NULL,                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     evidence text NOT NULL,                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     recommended_fix text NOT NULL                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | ) ON COMMIT DROP
  4580828994526048696 |       5 | 21.980082000000003 |      4.396016400000001 |     137 |            9129 |                0 |                 0 | WITH toast_stats AS (                                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |         n.nspname AS schema_name,                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         c.relname AS table_name,                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |         pg_total_relation_size(c.oid) AS table_total_bytes,                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |         CASE WHEN c.reltoastrelid = $1 THEN $2 ELSE pg_total_relation_size(c.reltoastrelid) END AS toast_bytes                                                +
                      |         |                    |                        |         |                 |                  |                   |     FROM pg_class c                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     JOIN pg_namespace n                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |         ON n.oid = c.relnamespace                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     WHERE c.relkind IN ($3 /*, ... */)                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |       AND n.nspname !~ $4                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |       AND n.nspname <> $5                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     schema_name,                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     table_name,                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     table_total_by
(50 rows)

