       queryid        |  calls  |   total_exec_time   |    mean_exec_time    |     min_exec_time     |    max_exec_time     | shared_blks_read | temp_blks_written |                                                                         query_snippet                                                                          
                      |         |                     |                      |                       |                      |                  |                   |     total_exec_time,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     mean_exec_time,                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     left(query, $1) AS query_snippet,                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     format($2, queryid, query) AS explain_sql                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_statements                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY total_exec_time DESC                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   | LIMIT $3
  4640742184386830055 |      63 |          155.489831 |   2.4680925555555544 |              1.108875 |             9.759916 |                8 |                 0 | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  1172109287380262762 |       5 |           11.199709 |            2.2399418 |              2.098042 |   2.5414169999999996 |                4 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     table_schema,                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     table_name,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     grantee,                                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     privilege_type,                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     is_grantable                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   | FROM information_schema.table_privileges                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   | WHERE table_schema !~ $1                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |   AND table_schema <> $2                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY table_schema, table_name, grantee, privilege_type
  4068161998037367525 |       5 |           10.415917 |   2.0831834000000002 |              1.412292 |   2.6905829999999997 |                0 |                 0 | INSERT INTO dba_metrics.index_size_snapshots (                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     captured_at,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     schema_name,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     table_name,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     index_name,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     index_bytes,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     idx_scan                                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   | )                                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     now() AS captured_at,                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |     s.schemaname AS schema_name,                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     s.relname AS table_name,                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     s.indexrelname AS index_name,                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   |     s.idx_scan                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_user_indexes s
 -8685382285450836017 |      10 |  19.626167000000002 |   1.9626166999999999 |              1.411251 |             2.892084 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     queryid,                                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     calls,                                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     total_exec_time,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     mean_exec_time,                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     rows,                                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |     shared_blks_hit,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     shared_blks_read,                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     temp_blks_written,                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     left(query, $1) AS query_snippet                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_statements                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY total_exec_time DESC                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   | LIMIT $2
  3262300781302887830 |       5 |            9.461831 |            1.8923662 |              1.343291 |             2.974542 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     queryid,                                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     calls,                                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     total_exec_time,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     mean_exec_time,                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     stddev_exec_time,                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     shared_blks_hit,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     shared_blks_read,                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     temp_blks_written,                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     CASE                                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |         WHEN temp_blks_written > $1 THEN $2                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   |         WHEN shared_blks_read > shared_blks_hit THEN $3                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |         WHEN stddev_exec_time > mean_exec_time THEN $4                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |         WHEN mean_exec_time > $5 THEN $6                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |         ELSE $7                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     END AS recommen
  -605062765989482668 |       5 |            9.263791 |            1.8527582 |    1.0174990000000002 |             3.278042 |                0 |                 0 | WITH base AS (                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |         queryid,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |         calls,                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |         total_exec_time,                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |         mean_exec_time,                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |         shared_blks_hit,                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |         shared_blks_read,                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |         local_blks_hit,                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |         local_blks_read,                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |         temp_blks_read,                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |         temp_blks_written,                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |         left(query, $1) AS query_snippet                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |     FROM pg_stat_statements                                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   | )                                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     queryid,                                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     calls,                                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     total_exec_time,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     mean_exec_time,
  4709908244759710903 |       5 |            9.159958 |            1.8319916 |              1.559166 |             2.105417 |                2 |                 0 | WITH idx AS (                                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |         n.nspname AS schema_name,                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |         c.relname AS table_name,                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |         i.indexrelid,                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |         ci.relname AS index_name,                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |         i.indrelid,                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |         i.indkey,                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |         i.indclass,                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |         i.indcollation,                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |         i.indoption,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |         i.indpred,                                                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   |         i.indexprs,                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |         i.indisunique,                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |         i.indisprimary,                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |         pg_relation_size(i.indexrelid) AS index_bytes                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     FROM 
  4640742184386830055 |      64 |  114.79591899999996 |   1.7936862343750006 |              1.019208 |             2.651126 |                0 |                 0 | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
 -2359925676361437878 |       5 |            8.683541 |            1.7367082 |                 1.108 |             3.058083 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     s.schemaname AS schema_name,                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     s.relname AS table_name,                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     s.indexrelname AS index_name,                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     s.idx_scan                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_user_indexes s                                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   | JOIN pg_index i                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     ON i.indexrelid = s.indexrelid                                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   | WHERE s.idx_scan = $1                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |   AND NOT i.indisunique                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |   AND NOT i.indisprimary                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY inde
 -6214070964895418845 |      12 |           19.490835 |   1.6242362499999998 |              1.275417 |   2.9387499999999998 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     name,                                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |     setting,                                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     unit,                                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |     source                                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_settings                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   | WHERE name IN ($1 /*, ... */)                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY name
  7661631574998881272 |      14 |           21.186916 |    1.513351142857143 |    0.9506669999999999 |             2.922208 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     name,                                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |     setting,                                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     unit,                                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |     source,                                                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   |     boot_val,                                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     reset_val                                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_settings                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   | WHERE name IN ($1 /*, ... */)                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY name
  4816278578720087872 |       5 |            7.255085 |             1.451017 |              0.270126 |             4.576208 |                0 |                 0 | WITH ranked AS (                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |         schema_name,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |         table_name,                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |         captured_at,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |         total_bytes,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |         row_number() OVER (PARTITION BY schema_name, table_name ORDER BY captured_at ASC) AS rn_first,                                                        +
                      |         |                     |                      |                       |                      |                  |                   |         row_number() OVER (PARTITION BY schema_name, table_name ORDER BY captured_at DESC) AS rn_last                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     FROM dba_metrics.table_size_snapshots                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   | ),                                                                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   | first_snap AS (                                                                                                                                               +
