       queryid        |  calls  |     mean_exec_time     |       rows_per_call        | shared_blks_read | temp_blks_written | workload_class |                                                                                                                            query_snippet                                                                                                                             
                      |         |                        |                            |                  |                   |                | ORDER BY name
 -6773326337202017794 |       7 |     1.9315239999999998 |     0.00000000000000000000 |                4 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     n.nspname AS schema_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     p.proname AS function_name,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     pg_get_function_identity_arguments(p.oid) AS function_args,                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     l.lanname AS language_name,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     p.prosecdef AS security_definer,                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     CASE WHEN p.prosrc ILIKE $1 THEN $2 ELSE $3 END AS has
  8372816081463946943 |       1 |               13.47625 |     1.00000000000000000000 |               24 |                 0 | Mixed          | WITH                                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | params AS (                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |   SELECT                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     $1::text AS report_title,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |                                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     /* how much to collect from pg_stat_statements for classification */                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     $2::int AS stmt_pool_limit,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |                                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     /* per-category table sizes */                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     $3::int AS top_n,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |                                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     /* activity sample */                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     $4::int  
 -8595755844451433068 |       2 |               6.531813 |     1.00000000000000000000 |                0 |                 0 | Mixed          | WITH                                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | params AS (                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |   SELECT                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     /* 🔴 Set your test window here */                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1::timestamptz AS test_start,                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     $2::timestamptz AS test_end,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |                                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     $3::int  AS top_n,                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $4::int AS expand_threshold_chars,                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $5::int AS preview_chars,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     $6::int AS max_query_chars                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | ),                                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                | t
   361495616466150013 |       3 |      4.326333333333333 |     0.00000000000000000000 |                0 |                 0 | Mixed          | DROP SCHEMA IF EXISTS migration_v1_lab CASCADE
  -605062765989482668 |       7 |      1.851851142857143 |        27.5714285714285714 |                0 |                 0 | Mixed          | WITH base AS (                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         queryid,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |         calls,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |         total_exec_time,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         mean_exec_time,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |         shared_blks_hit,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         shared_blks_read,                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |         local_blks_hit,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |         local_blks_read,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         temp_blks_read,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |         temp_blks_written,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |   
  3322990659078951593 |       7 |     1.8147144285714285 |     0.00000000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     schemaname AS schema_name,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     tablename AS table_name,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     attname AS column_name,                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     null_frac,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     n_distinct,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     correlation                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | FROM pg_stats                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | WHERE schemaname !~ $1                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |   AND schemaname <> $2                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |   AND null_frac >= $3                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                | ORDER BY null_frac DESC, schemaname,
  6664787279029477652 |       3 |               4.211444 |     10000.0000000000000000 |                0 |                 0 | OLAP-like      | INSERT INTO migration_v1_lab.orders_no_pk (order_id, customer_name)                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     gs,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $1 || gs                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                | FROM generate_series($2, $3) AS gs
  4709908244759710903 |       7 |     1.7793568571428573 |     1.00000000000000000000 |                2 |                 0 | Mixed          | WITH idx AS (                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         n.nspname AS schema_name,                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |         c.relname AS table_name,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |         i.indexrelid,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |         ci.relname AS index_name,                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |         i.indrelid,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |         i.indkey,                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |         i.indclass,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |         i.indcollation,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |         i.indoption,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |         i
  5476779468617502666 |       6 |     1.9830208333333332 |       277.6666666666666667 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     queryid,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     calls,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     total_exec_time,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     mean_exec_time,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     stddev_exec_time,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     rows,                                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     shared_blks_hit,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     shared_blks_read,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     temp_blks_written,                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     CASE                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         WHEN mean_exec_time >= $1 AND calls >= $2 THEN $3                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |         WHEN temp_blks_
 -5170761251729198754 |      14 |     0.8215002857142857 |     0.00000000000000000000 |                3 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     schemaname AS schema_name,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     funcname AS function_name,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     calls,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     total_time,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     self_time,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     CASE WHEN calls = $1 THEN $2 ELSE total_time / calls END AS mean_time                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                | FROM pg_stat_user_functions                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                | ORDER BY total_time DESC                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                | LIMIT $3
 -2213724580023189303 |       3 |               3.797042 |     0.00000000000000000000 |                2 |                 0 | Mixed          | CREATE TABLE migration_v1_lab.orders_no_pk (                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     order_id bigint NOT NULL,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     customer_name text NOT NULL,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     created_at timestamptz NOT NULL DEFAULT now()                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | )
  1146972504544523920 |       7 |     1.5655354285714287 |        37.8571428571428571 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     s.schemaname AS schema_name,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     s.relname AS table_name,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     s.indexrelname AS index_name,                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     s.idx_scan,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     CASE                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         WHEN 
 -2359925676361437878 |       7 |     1.5025355714285713 |        12.8571428571428571 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     s.schemaname AS schema_name,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     s.relname AS table_name,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     s.indexrelname AS index_name,                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                                                  +
