       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |     root_cause_hint      |                 recommended_next_action                  |                                                                                                                                                                         query_snippet                                                                                                                                                                          
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     c.reltuples,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_size                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_class c                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | JOIN pg_namespace n                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ON n.oid = c.relna
 -3266298135330129795 |       5 |           21.085668 |     4.2171335999999995 |    0.5973131788184823 |     142 |            9543 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | WITH idx_count AS (                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     SELECT                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         i.indrelid AS relid,                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         count(*) AS index_count                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     FROM pg_index i                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     GROUP BY i.indrelid                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | )                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     s.schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     s.relname AS table_name,                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     coalesce(i.index_count, $1) AS index_count,                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     (s.n_tup_ins + s.n_tup_upd + s.n_tup_del) AS total_writes,                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     pg_size_pretty(pg_total_rela
  4016358048421310669 |       1 |           20.853875 |              20.853875 |                     0 |       0 |             102 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | ANALYZE migration_v1_lab.parent_accounts
 -6943309699607078607 |       5 |           20.676541 |              4.1353082 |    1.2370708116888696 |       0 |           10248 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | WITH io AS (                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     SELECT                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         s.relid,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         s.schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         s.relname AS table_name,                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         s.seq_scan,                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         s.idx_scan,                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         st.heap_blks_read,                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         st.heap_blks_hit,                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         pg_total_relation_size(s.relid) AS total_bytes,                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         s.n_live_tup                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     FROM pg_stat_user_tables s                                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     JOIN pg_statio_user_tables st                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     
  -750335203504219602 |       5 |           20.675541 |     4.1351081999999995 |    0.4284393934788909 |     142 |            9645 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | INSERT INTO dba_metrics.table_size_snapshots (                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     captured_at,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     schema_name,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     table_name,                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     total_bytes,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     estimated_live_rows,                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     estimated_dead_rows                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | )                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     now() AS captured_at,                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     s.schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     s.relname AS table_name,                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     pg_total_relation_size(s.relid) AS total_bytes,                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     s.n_live_tup AS estimated_live_row
 -8434389156138669166 |       5 |           20.570916 |              4.1141832 |    1.0551671360654482 |     137 |            8967 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     n.nspname AS schema_name,                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     c.relname AS table_name,                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     age(c.relfrozenxid) AS relfrozenxid_age,                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     age(t.relfrozenxid) AS toast_relfrozenxid_age,                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_size                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_class c                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | JOIN pg_namespace n                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | LEFT JOIN pg_class t                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ON t.oid = c.reltoastrelid                                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | WHERE 
  7396683146269533099 |       1 |           20.457166 |              20.457166 |                     0 |       0 |            1001 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | CREATE INDEX idx_child_transactions_account_id                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ON migration_v1_lab.child_transactions (account_id)
 -2885260588077293811 |       5 |           19.740583 |              3.9481166 |   0.49901322014816374 |     137 |            9873 |                2 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | WITH table_profile AS (                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     SELECT                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         c.oid AS relid,                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         n.nspname AS schema_name,                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         c.relname AS table_name,                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         count(a.attnum) FILTER (WHERE a.attnum > $1 AND NOT a.attisdropped) AS column_count,                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         coalesce(s.n_tup_ins + s.n_tup_upd + s.n_tup_del, $2) AS write_volume,                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         pg_total_relation_size(c.oid) AS total_bytes
 -8685382285450836017 |      10 |  19.626167000000002 |     1.9626166999999999 |   0.49935428008840577 |     750 |             230 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     queryid,                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     calls,                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     total_exec_time,                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     mean_exec_time,                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     rows,                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     shared_blks_hit,                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     shared_blks_read,                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     temp_blks_written,                                                                                                                                                                                                                                                                                                                                        +
