       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, pid),                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     EXTRACT($4 FROM (now() - state_change))::numeric AS idle_se
  3088111805475440585 |       2 |              0.1458125 |             0.291625 |      14 | Observe              | WITH ranked AS (                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         database_name,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |         captured_at,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |         size_bytes,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         row_number() OVER (PARTITION BY database_name ORDER BY captured_at ASC) AS rn_first,                                                                                                                                                    +
                      |         |                        |                      |         |                      |         row_number() OVER (PARTITION BY database_name O
  5849745205442738717 |       2 |               0.037688 |             0.075376 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     transaction,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     gid,                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     prepared,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     owner,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     database,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     now() - prepared AS prepared_age                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_prepared_xacts                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      | ORDER BY prepared_age DESC
 -2983683762878512718 |       2 |               1.255312 |             2.510624 |      22 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     name,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     setting,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     unit,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     source,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     reset_val                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | FROM pg_settings                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | ORDER BY name
 -5228152814261017463 |       2 |               0.100437 |             0.200874 |      12 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     datname AS database_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     temp_files,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     temp_bytes,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_size_pretty(temp_bytes) AS temp_pretty,                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     xact_commit,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     xact_rollback,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     stats_reset                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | FROM pg_stat_database                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | WHERE datname NOT IN ($1 /*, ... */)                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | ORDER BY temp
 -1345497807147691152 |       2 |                0.05025 |               0.1005 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | WITH table_sizes AS (                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         n.nspname,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |         c.relname,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |         pg_total_relation_size(c.oid
 -2607434679182981626 |       2 |    0.16618650000000001 |  0.33237300000000003 |       6 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     state,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     count(*) AS session_count,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     min(query_start) AS oldest_query_start,                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     max(query_start) AS newest_query_start,                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     avg(extract($1 FROM (now() - query_start))) FILTER (WHERE query_start IS NOT NULL) AS avg_query_age
   854887112355041652 |       2 |     1.4313755000000001 |   2.8627510000000003 |      54 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     name,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     setting,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     unit,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     source,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     boot_val,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     reset_val                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | FROM pg_settings                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | WHERE source <> $1                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | ORDER BY name
 -3170678142362745790 |       2 |              0.0960425 |             0.192085 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pid,                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     usename AS user_name,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     application_name,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     client_addr,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     xact_start,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     now() - xact_start AS xact_age,                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     state,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     wait_event_type,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     wait_event,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     left(query, $1) AS query_snippet                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_stat_activity                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | 
 -7683567414571449081 |       2 |               0.063958 |             0.127916 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | WITH blocked AS (                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         blocked.pid AS blocked_pid,                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         blocked.usename AS blocked_user,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |  
  8397492846293548966 |       2 |              7.6812505 |            15.362501 |       2 | Observe              | WITH base AS (                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         c.oid,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |         c.reltoastrelid                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     FROM pg_class c                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     JOIN pg_namespace n                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |         ON n.oid = c.relnamespace                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |       AND n.nspname !~ $2                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |       AND n.nspname <> $3                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELE
  8773526708218335557 |       2 |               0.154208 |             0.308416 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pid,                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     datname AS database_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     usename AS user_name,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     application_name,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     client_addr,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     now() - query_start AS query_age,                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     state,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     wait_event_type,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     wait_event,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     left(query, $1) AS query_snippet                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM p
  6908046337057860002 |       2 |     15.445791500000002 |   30.891583000000004 |       4 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     tablename AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     attname AS column_name,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     null_frac,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     n_distinct,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     correlation,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     array_length(most_common_vals, $1) AS mcv_count,                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     array_length(histogram_bounds, $2) AS hi
 -5926948620741339259 |       2 |               0.021521 |             0.043042 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
