       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     relname AS table_name,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     n_tup_upd,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     n_tup_hot_upd,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN n_tup_upd = $1 THEN $2                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         ELSE round($3 * n_tup_hot_upd / n_tup_upd, $4)                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     END AS hot_update_pct,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     pg_size_pr
 -2475599815101466029 |       4 |             0.18225075 |             0.729003 |      28 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     backend_type,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     count(*) AS backend_count                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | FROM pg_stat_activity                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | GROUP BY backend_type                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | ORDER BY backend_count DESC, backend_type
 -2359925676361437878 |       4 |               1.861354 |             7.445416 |      48 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     s.indexrelname AS index_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     s.idx_scan                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      | FRO
  7233187602720646085 |       4 |     0.9468230000000001 |             3.787292 |      20 | Observe              | INSERT INTO dba_metrics.connection_snapshots (                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     captured_at,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     database_name,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     user_name,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     application_name,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     state,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     connection_count                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS captured_at,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     datname AS database_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     usename AS user_nam
  8620603837174140086 |       4 |     0.4735210000000001 |             1.894084 |      82 | Observe              | select column_name from information_schema.columns where table_schema=$1 and table_name=$2 order by ordinal_position
 -3266298135330129795 |       4 |             4.09311475 |            16.372459 |     108 | Observe              | WITH idx_count AS (                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         i.indrelid AS relid,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |         count(*) AS index_count                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     FROM pg_index i                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     GROUP BY i.indrelid                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     coalesce(i.index_count, $1) A
   167972117507115539 |       4 |               1.031229 |    4.124916000000001 |      20 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_size                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | FROM pg_class c                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | JOIN pg_namespace n                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     ON n.oid = c.relnamespace                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | LEFT JOIN pg_constraint con                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     ON con.conre
  7867220669769812535 |       4 |    0.37387499999999996 |   1.4954999999999998 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     relname AS table_name,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     n_live_tup,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     n_dead_tup,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     round($1 * n_dead_tup / NULLIF(n_live_tup + n_dead_tup, $2), $3) AS dead_tuple_pct,                                                                                                                                                         +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_total_relation_size(relid)) AS to
   190868454758622040 |       4 |             0.42452075 |             1.698083 |     316 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     backend_type,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     object,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     context,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     reads,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     read_time,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     writes,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     write_time,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     writebacks,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     writeback_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     extends,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     extend_time,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     fsyncs,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     fsync_time                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      | FROM pg_stat_io                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | ORDER BY read_time DESC NUL
 -2898976968577692620 |       4 |             3.90762475 |   15.630498999999999 |     103 | Observe              | WITH base AS (                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         s.relid,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         s.schemaname AS schema_name,                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |         s.relname AS table_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         pg_total_relation_size(s.relid) AS total_bytes,                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |         s.n_live_tup AS estimated_live_rows,                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |         (s.n_tup_ins + s.n
  7615494839796209893 |       4 |              0.1671355 |             0.668542 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pid,                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     usename AS user_name,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     application_name,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     client_addr,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     state,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     sync_state,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     sent_lsn,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     write_lsn,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     flush_lsn,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     replay_lsn,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_wal_lsn_diff(pg_current_wal_lsn(), replay_lsn) AS byte_lag,                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     w
 -7632450986010775804 |       4 |              0.3218025 |              1.28721 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     relname AS table_name,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     n_live_tup,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     n_dead_tup,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     round($1 * n_dead_tup / NULLIF(n_live_tup + n_dead_tup, $2), $3) AS dead_tuple_pct,                                                                                                                                                         +
                      |         |                        |                      |         |                      |     (n_tup_ins + n_tup_upd + n_tup_del) AS total_writes
  6909095346142919391 |       4 |             0.11748975 |  0.46995899999999996 |      24 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     datname AS database_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     numbackends,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     xact_commit,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     xact_rollback,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     blks_read,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     blks_hit,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     tup_returned,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     tup_fetched,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     tup_inserted,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     tup_updated,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     tup_deleted,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     temp_files,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     temp_bytes,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |   
  4784248632221057826 |       4 |             25.9077605 |           103.631042 |      32 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     d.datname AS database_name,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_database_size(d.datname) AS size_bytes,                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                                                                                                  +
                      |         |                        |                      |         |                      | FROM pg_database d                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | ORDER BY size_bytes DESC
  6736926320141294406 |       4 |    0.35726024999999995 |   1.4290409999999998 |     103 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     relname AS table_name,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     n_live_tup,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     n_dead_tup,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     last_vacuum,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     last_autovacuum,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     last_analyze,                                                                                                                                                                                                                               +
