       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |   stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM pg_tablespace                                                                                                                                                                                                          +
                      |         |                    |                        |                       |                 |                  |                   |                                | ORDER BY size_bytes DESC
 -6993886542899749192 |       2 |          57.040375 |             28.5201875 |    0.5311874999999988 |             497 |                0 |                 0 | Observe                        | ANALYZE migration_v1_lab.orders_no_pk
  2803908607325963314 |      12 | 51.298958999999996 |      4.274913249999999 |    1.8012093779844658 |            8407 |                1 |                 0 | Observe                        | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |     check_id text NOT NULL,                                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |     area text NOT NULL,                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     severity_if_failing text NOT NULL,                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     status text NOT NULL,                                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |     issue_count bigint NOT NULL,                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |     threshold_rule text NO
  7424207975778842741 |       3 | 48.735040999999995 |     16.245013666666665 |     0.361910255748883 |            2984 |                0 |                 0 | Observe                        | ANALYZE migration_v1_lab.child_transactions
  8397492846293548966 |       6 | 46.860085999999995 |      7.810014333333333 |    0.9082761713402789 |           11199 |               12 |                 0 | Observe                        | WITH base AS (                                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |         c.oid,                                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |         c.reltoastrelid                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     FROM pg_class c                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |     JOIN pg_namespace n                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |         ON n.oid = c.relnamespace                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |     WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |       AND n.nspname !~ $2                                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |       AND n.
  4016358048421310669 |       2 | 42.789458999999994 |     21.394729499999997 |   0.27614549999999927 |             204 |                0 |                 0 | Observe                        | ANALYZE migration_v1_lab.parent_accounts
  7396683146269533099 |       2 |          41.192875 |             20.5964375 |   0.13927149999999955 |            2002 |                0 |                 0 | Observe                        | CREATE INDEX idx_child_transactions_account_id                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     ON migration_v1_lab.child_transactions (account_id)
 -2388700627605267811 |       3 |          39.882543 |              13.294181 |      4.24995621645243 |            4613 |                0 |                 0 | Observe                        | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     area,                                                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |     severity_if_failing,                                                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |     status,                                                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |     issue_count,                                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |     threshold_rule,                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |     evidence,                                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $1,                                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $2,                                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $3,                                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     CASE WHEN e.i
 -2898976968577692620 |       6 |          34.070791 |      5.678465166666667 |     3.907596663729059 |           12089 |                0 |                 0 | Observe                        | WITH base AS (                                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |         s.relid,                                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |         s.schemaname AS schema_name,                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |         s.relname AS table_name,                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |         pg_total_relation_size(s.relid) AS total_bytes,                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |         s.n_live_tup AS estimated_live_rows,                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |       
  7424207975778842741 |       2 |          33.239542 |              16.619771 |   0.46672900000000084 |            1990 |                0 |                 0 | Observe                        | ANALYZE migration_v1_lab.child_transactions
  9120805628915790401 |       3 | 32.892374000000004 |     10.964124666666667 |    0.8360852057744411 |           89271 |                3 |                 0 | Observe                        | INSERT INTO migration_v1_lab.parent_accounts (account_id, account_name)                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     gs,                                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $1 || gs                                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM generate_series($2, $3) AS gs
 -8033689889698402338 |       6 |          32.465083 |     5.4108471666666675 |    1.7924911112152844 |           12950 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |     heap_blks_read,                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |     heap_blks_hit,                                                                                                                                                                                                          +
                      |         |                    |                        |                       |                 |                  |                   |                                |     idx_blks_read,                                                                                                                                                                                                          +
                      |         |                    |                        |                       |                 |                  |                   |                                |     idx_blks_hit,                                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |     toast_blks_read,                                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |     toast_blks_hit,                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |     tidx_blks_read,                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |     tidx_blks_hit,
 -6214070964895418845 |      15 |          31.531794 |              2.1021196 |    1.7974514667271475 |             420 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     name,                                                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |     setting,                                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |     unit,                                                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |     source                                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM pg_settings                                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                | ORDER BY name
  5571427668442607679 |       6 |          30.621294 |      5.103548999999999 |    0.8833770183851285 |           11385 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     n.nspname AS schema_name,                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     c.relname AS table_name,                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_relation_size(c.oid, $1) AS main_bytes,                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_relation_size(c.oid, $2) AS fsm_bytes,                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_relation_size(c.oid, $3) AS vm_bytes,                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |     CASE WHEN c.
  2803908607325963314 |       5 |            29.3685 |                 5.8737 |    1.8223275162306034 |            3512 |                1 |                 0 | Observe                        | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |     check_id text NOT NULL,                                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |     area text NOT NULL,                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     severity_if_failing text NOT NULL,                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     status text NOT NULL,                                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |     issue_count bigint NOT NULL,                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |     threshold_rule text NO
  4580828994526048696 |       6 | 29.127540000000003 |                4.85459 |    1.1115668410971362 |           11280 |                0 |                 0 | Observe                        | WITH toast_stats AS (                                                                                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |         n.nspname AS schema_name,                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |         c.relname AS table_name,                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |         pg_total_relation_size(c.oid) AS table_total_bytes,                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |         CASE WHEN c.reltoastrelid = $1 THEN $2 ELSE pg_total
  6664787279029477652 |       3 |          29.060876 |      9.686958666666666 |    1.3349699981578442 |           30468 |                0 |                 0 | Observe                        | INSERT INTO migration_v1_lab.orders_no_pk (order_id, customer_name)                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     gs,                                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $1 || gs                                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM generate_series($2, $3) AS gs
 -6452037200683891384 |       5 |          28.445792 |              5.6891584 |     2.228539277818329 |             115 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     queryid,                                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |     calls,                                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |     total_exec_time,                                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |     mean_exec_time,                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |     shared_blks_read,                                                                                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                |     temp_blks_written,                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     left(query, $1) AS query_snippet                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM pg_stat_statements                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                | WHERE query ILIKE $2                                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |    OR query ILIKE $3                                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                | 
  5529357214546288343 |       6 |          27.099709 |      4.516618166666667 |    1.0031812626553616 |           12153 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |     seq_scan,                                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     idx_scan,                                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     n_live_tup,                                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     CASE                                                                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |         WHEN seq_scan + idx_scan = $1 THEN $2                                                                                                                                                                               +
