       queryid        |  calls  |   total_exec_time    |    mean_exec_time     |    cpu_proxy_time    | io_time | temp_bytes_written | temp_pretty | pct_total_exec_time | pct_cpu_proxy_time | pct_io_time | pct_memory_spill | dominant_resource_proxy |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | )
 -6521219066499975977 |       5 |            16.084584 |             3.2169168 |            16.084584 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | CREATE TEMP TABLE tmp_v1_sanity_results (                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     check_name text NOT NULL,                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     status text NOT NULL,                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     observed_value text NOT NULL,                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     expected_value text NOT NULL,                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     recommendation text NOT NULL                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | )
 -7588487614107714120 |       1 |             0.121292 |              0.121292 |             0.121292 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | WITH fk AS (                                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         c.conname,                                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         c.conrelid,                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         c.conkey,                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         n.nspname,                                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         t.relname                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     FROM pg_constraint c                                                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     
  8185055197607675559 |       3 |   6.8502089999999995 |              2.283403 |   6.8502089999999995 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | WITH base AS (                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         s.queryid,                                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         s.calls,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         s.total_exec_time,                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         s.mean_exec_time,                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         coalesce(s.shared_blk_read_time, $1)                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         + coalesce(s.shared_blk_write_time, $2)                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         + coalesce(s.local_blk_read_time, $3)                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         + coalesce(s.local
  5849745205442738717 |       6 |             0.288668 |   0.04811133333333333 |             0.288668 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     transaction,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     gid,                                                                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     prepared,                                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     owner,                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     database,                                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     now() - prepared AS prepared_age                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_prepared_xacts                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY prepared_age DESC
  2455679047566390381 |       1 |               0.3515 |                0.3515 |               0.3515 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | select current_database(), (select count(*) from pg_class c join pg_namespace n on n.oid=c.relnamespace where c.relkind in ($1 /*, ... */) and n.nspname !~ $2 and n.nspname <> $3) as user_tables, (select count(*) from pg_extension), exists(select $4 from pg_extension where extnam
  2455679047566390381 |       1 |             0.720458 |              0.720458 |             0.720458 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | select current_database(), (select count(*) from pg_class c join pg_namespace n on n.oid=c.relnamespace where c.relkind in ($1 /*, ... */) and n.nspname !~ $2 and n.nspname <> $3) as user_tables, (select count(*) from pg_extension), exists(select $4 from pg_extension where extnam
  8737923800929005380 |       6 |             1.046707 |   0.17445116666666668 |             1.046707 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     d.datname AS database_name,                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     d.xact_commit,                                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     d.xact_rollback,                                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     d.blks_read,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     d.blks_hit,                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     d.temp_files,                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     d.temp_bytes,                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     d.deadlocks,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     d.blk_read_time,                                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     d.blk_write_time,                                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     d.numbackends,                                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     CASE                                                                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         WHEN d.xact_commit > $1 AND d.temp_b
 -2954928409753106123 |       3 |           343.690833 |            114.563611 |           343.690833 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     $1 || gs,                                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     CASE                                                                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         WHEN gs % $2 = $3 THEN $4                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         WHEN gs % $5 = $6 THEN $7                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         WHEN gs % $8 = $9 THEN $10                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         WHEN gs % $11 = $12 THEN $13                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         ELSE $14                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     END,                                                                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     round(($15 +
 -7493257061024499643 |       3 |  0.10066699999999999 |  0.033555666666666664 |  0.10066699999999999 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | ALTER TABLE migration_v1_lab.stale_stats_table                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     SET (autovacuum_enabled = off, toast.autovacuum_enabled = off)
 -2983683762878512718 |       6 |    7.746412999999999 |     1.291068833333333 |    7.746412999999999 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     name,                                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     setting,                                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     unit,                                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     source,                                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     reset_val                                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_settings                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY name
 -5228152814261017463 |       6 |   0.6046250000000001 |   0.10077083333333334 |   0.6046250000000001 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     datname AS database_name,                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     temp_files,                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     temp_bytes,                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     pg_size_pretty(temp_bytes) AS temp_pretty,                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     xact_commit,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     xact_rollback,                                                                                                                                                                                                                                                                      +
