       queryid        |  calls  |   total_exec_time    | pct_exec | pct_cpu_proxy | pct_io | pct_memory_spill |    infra_tier    |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |          |               |        |                  |                  |     product_id bigint GENERATED ALWAYS AS IDENTITY PRIMARY KEY,                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     sku text NOT NULL,                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     category text NOT NULL,                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     price numeric(10,2) NOT NULL,                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     created_at timestamptz NOT NULL DEFAULT now()                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | )
 -3258891705371357375 |       6 |             1.811918 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     pg_total_relation_size(c.oid)::numeric,                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     $4 || pg_size_pretty(pg_total_relation
 -6145394666893263768 |       2 |             0.146458 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | ALTER TABLE migration_v1_lab.dml_bloat_table                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     RESET (autovacuum_enabled, toast.autovacuum_enabled)
  1353307209079495507 |       2 |             0.223292 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = $1 AND t.typnotnull), a.attidentity != $2 OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE $3 FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_cata
  1847284489193036465 |       6 |             0.537499 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     wal_records,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     wal_fpi,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     wal_bytes,                                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     stats_reset,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     extract($1 FROM (now() - stats_reset))::bigint AS elapsed_seconds,                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     CASE                                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |         WHEN extract($2 FROM (now() - stats_reset)) > $3                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |             THEN (wal_bytes / extract($4 FROM (now() - stats_reset)))::num
   -86323926068950410 |      64 |  0.33692400000000006 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT version()
 -2213724580023189303 |       3 |            11.391126 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | CREATE TABLE migration_v1_lab.orders_no_pk (                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     order_id bigint NOT NULL,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     customer_name text NOT NULL,                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     created_at timestamptz NOT NULL DEFAULT now()                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | )
   791369952270239018 |       5 |             0.523624 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | WITH fk AS (                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         c.conname,                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |         c.conrelid,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |         c.conkey,                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |         n.nspname,                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |         t.relname                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     FROM pg_constraint c                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     
  7502754643197056632 |       1 |             0.045917 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     $4::numeric,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     format($5, i.indisvalid, i.indisready),                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     $6                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  | FROM pg_index i                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  | JO
 -7038069733341480218 |       1 |   17.545082999999998 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT * FROM (SELECT current_database() AS current_database, n.nspname,c.relname,a.attname,a.atttypid,a.attnotnull  OR (t.typtype = $1 AND t.typnotnull) AS attnotnull,a.atttypmod,a.attlen,t.typtypmod,row_number() OVER (PARTITION BY a.attrelid ORDER BY a.attnum) AS attnum, nullif
 -6043488156747258108 |      63 |             1.806081 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     db.oid as did, db.datname, db.datallowconn,                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     pg_encoding_to_char(db.encoding) AS serverencoding,                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     has_database_privilege(db.oid, $1) as cancreate,                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |     datistemplate                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | FROM                                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |     pg_catalog.pg_database db                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  | WHERE db.datname = current_database()
 -7493257061024499643 |       3 |  0.11337499999999999 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | ALTER TABLE migration_v1_lab.stale_stats_table                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     SET (autovacuum_enabled = off, toast.autovacuum_enabled = off)
  4678228919709525744 |       1 |             7.467958 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | WITH                                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  | params AS (                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |   SELECT                                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     /* Set the test window here (for context). If test_end is NULL, report uses now(). */                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     $1::timestamptz AS test_start,                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |     $2::timestamptz AS test_end,                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |                                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     /* Limits */                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     $3::int  AS top_n_queries,                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     $4::int  AS top_n_tables,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     $5::int  AS t
 -8595755844451433068 |       2 |            13.063626 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | WITH                                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  | params AS (                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |   SELECT                                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     /* 🔴 Set your test window here */                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1::timestamptz AS test_start,                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |     $2::timestamptz AS test_end,                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |                                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     $3::int  AS top_n,                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $4::int AS expand_threshold_chars,                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $5::int AS preview_chars,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     $6::int AS max_query_chars                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  | ),                                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  | tw AS (                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |   SELECT                                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     
 -7818710153512455600 |       2 |             4.822125 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT     COLLATION_SCHEMA,     COLLATION_NAME FROM     INFORMATION_SCHEMA.COLLATIONS
 -6546757758988591261 |       1 |             0.164291 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = $1 AND t.typnotnull), a.attidentity != $2 OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE $3 FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_cata
 -4159615726391246039 |      63 |            10.248413 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |              gss_authenticated, encrypted                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |         FROM                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |         WHERE pid = pg_backend_pid()
 -5659351389997738313 |       6 |  0.34204199999999996 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
