       queryid        |  calls  |     mean_exec_time     |       rows_per_call        | shared_blks_read | temp_blks_written | workload_class |                                                                                                                            query_snippet                                                                                                                             
                      |         |                        |                            |                  |                   |                |     calls,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     mean_exec_time,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     total_exec_time,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     rows,                                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     CASE                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         WHEN calls >= $1 AND mean_exec_time < $2 THEN $3                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         WHEN calls >= $4 AND mean_exec_time < $5 THEN $6                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         ELSE $7                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     END AS recommendation,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     left(que
 -6482205186510181038 |       2 |     1.3437705000000002 |        34.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     schemaname AS schema_name,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     relname AS table_name,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     indexrelname AS index_name,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     idx_blks_read,                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     idx_blks_hit,                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     pg_size_pretty(pg_relation_size(indexrelid)) AS index_size                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | FROM pg_statio_user_indexes                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                | ORDER BY idx_blks_read DESC, idx_bl
 -2091362595799140512 |       2 |               1.324312 |     1.00000000000000000000 |                0 |                 0 | Mixed          | WITH table_io AS (                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         sum(heap_blks_read) AS heap_read,                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |         sum(heap_blks_hit) AS heap_hit,                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |         sum(idx_blks_read) AS idx_read,                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |         sum(idx_blks_hit) AS idx_hit                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     FROM pg_statio_user_tables                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | ),                                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                | index_io AS (                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         sum(
  -605062765989482668 |       2 |              1.3225205 |        26.0000000000000000 |                0 |                 0 | Mixed          | WITH base AS (                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         queryid,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |         calls,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |         total_exec_time,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         mean_exec_time,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |         shared_blks_hit,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         shared_blks_read,                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |         local_blks_hit,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |         local_blks_read,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         temp_blks_read,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |         temp_blks_written,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |   
 -2983683762878512718 |       2 |               1.255312 |        11.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     name,                                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     setting,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     unit,                                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     source,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     reset_val                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | FROM pg_settings                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | ORDER BY name
  1146972504544523920 |       2 |     1.2380835000000001 |        34.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     s.schemaname AS schema_name,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     s.relname AS table_name,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     s.indexrelname AS index_name,                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     s.idx_scan,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     CASE                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         WHEN 
  1971179630991203951 |       2 |              1.2113545 |        34.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     s.schemaname AS schema_name,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     s.relname AS table_name,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     s.indexrelname AS index_name,                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     s.idx_scan,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     s.idx_tup_read,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |   
 -1063860471389428009 |       2 |     1.1985839999999999 |         3.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     n.nspname AS schema_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     p.proname AS function_name,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     pg_get_function_identity_arguments(p.oid) AS function_args,                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     p.provolatile,                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     p.prosecdef AS security_definer,                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     l.lanname AS language_name                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | FROM pg_proc p                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | JOIN pg_namespace n                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     O
  6967984576543786987 |    1310 |  0.0017542320610687042 |         1.4809160305343511 |                0 |                 0 | Mixed          | SELECT * FROM pg_catalog.unnest($1) WITH ORDINALITY
  5625674747074619171 |       2 |                 1.1025 |         4.0000000000000000 |                0 |                 0 | Mixed          | WITH classified AS (                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         CASE                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |             WHEN mean_exec_time < $1 THEN $2                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |             WHEN mean_exec_time < $3 THEN $4                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |             WHEN mean_exec_time < $5 THEN $6                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |             ELSE $7                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |         END AS bucket,                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |         calls,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |         total_exec_tim
 -8873911804314169340 |      63 |   0.034976888888888905 |     0.00000000000000000000 |                0 |                 0 | Mixed          | SET DateStyle=$1
   167972117507115539 |       2 |               1.076854 |         5.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     n.nspname AS schema_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     c.relname AS table_name,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_size                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | FROM pg_class c                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | JOIN pg_namespace n                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | LEFT JOIN pg_constraint con                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     ON con.conrelid = c.oid                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |    AND c
  1048677971610314826 |       2 |              0.9794375 |     0.00000000000000000000 |                1 |                 0 | Mixed          | CREATE TEMP TABLE tmp_pg360_issue_details (                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     check_id text NOT NULL,                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     object_type text NOT NULL,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     object_name text NOT NULL,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     metric numeric,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     details text NOT NULL,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     recommended_fix text NOT NULL                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | )
 -7818710153512455600 |       1 |     1.9188740000000002 |      1054.0000000000000000 |               51 |                 0 | OLAP-like      | SELECT     COLLATION_SCHEMA,     COLLATION_NAME FROM     INFORMATION_SCHEMA.COLLATIONS
 -3996756205493566746 |       1 |     1.9182089999999998 |         4.0000000000000000 |                8 |                 0 | Mixed          | SELECT n.nspname                                         AS "Name",                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |        r.usename                                         AS "Owner",                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |        pg_catalog.obj_description(n.oid, $1) AS "Comment"                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                | FROM pg_catalog.pg_namespace n                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |    LEFT JOIN pg_catalog.pg_user r 
 -9204214727577326708 |       1 |               1.831084 |       227.0000000000000000 |                0 |                 0 | Mixed          | WITH base AS (                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         queryid,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |         calls,                                                                                                                                                                                                                                                      +
