       queryid        |  calls  |     mean_exec_time     |       rows_per_call        | shared_blks_read | temp_blks_written | workload_class |                                                                                                                            query_snippet                                                                                                                             
                      |         |                        |                            |                  |                   |                |     FROM pg_index i                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     GROUP BY i.indrelid                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     s.schemaname AS schema_name,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     s.relname AS table_name,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     coalesce(i.index_count, $1) AS index_count,                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     (
 -2264842353293558351 |       1 |               3.965583 |     1.00000000000000000000 |                1 |                 0 | Mixed          | WITH                                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | params AS (                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |   SELECT                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     $1::text AS report_title,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |                                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     /* 🔴 CHANGE THESE */                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     $2::timestamptz AS test_start,                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     $3::timestamptz AS test_end,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |                                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     $4::int  AS top_n,                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $5::int AS expand_threshold_chars,                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $6::int AS preview_chars                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                | ),                                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |                                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | test_window AS
 -1394684545892202973 |       1 |               3.871042 |     0.00000000000000000000 |               24 |                 0 | Mixed          | CREATE TABLE IF NOT EXISTS dba_metrics.database_size_snapshots (                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     database_name text NOT NULL,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     size_bytes bigint NOT NULL                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | )
  4416032977834016468 |       1 |               3.710001 |        50.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     queryid,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     calls,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     total_exec_time,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     mean_exec_time,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     left(query, $1) AS query_snippet,                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     format($2, queryid, query) AS explain_sql                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | FROM pg_stat_statements                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                | ORDER BY total_exec_time DESC                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | LIMIT $3
 -2885260588077293811 |       1 |               3.649376 |        22.0000000000000000 |                2 |                 0 | Mixed          | WITH table_profile AS (                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         c.oid AS relid,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |         n.nspname AS schema_name,                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |         c.relname AS table_name,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |         count(a.attnum) FILTER (WHERE a.attnum > $1 AND NOT a.attisdropped) AS column_count,                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |         coalesce(s.n_tup_ins + s.n_tup_up
  4825363688236278494 |       3 |     1.2164026666666667 |         7.0000000000000000 |                5 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |   d.datname as "Name",                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |   pg_catalog.pg_get_userbyid(d.datdba) as "Owner",                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |   pg_catalog.pg_encoding_to_char(d.encoding) as "Encoding",                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |   CASE d.datlocprovider WHEN $1 THEN $2 WHEN $3 THEN $4 WHEN $5 THEN $6 END AS "Locale Provider",                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |   d.datcollate as "Co
  4580828994526048696 |       1 |               3.643208 |        22.0000000000000000 |                0 |                 0 | Mixed          | WITH toast_stats AS (                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         n.nspname AS schema_name,                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |         c.relname AS table_name,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |         pg_total_relation_size(c.oid) AS table_total_bytes,                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |         CASE WHEN c.reltoastrelid = $1 THEN $2 ELSE pg_total_relation_size(c.reltoastrelid) END AS t
  5747861401332689313 |       1 |               3.610375 |        22.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     now() AS captured_at,                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     s.schemaname AS schema_name,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     s.relname AS table_name,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     s.n_live_tup AS estimated_live_rows,                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     s.n_dead_tup AS estimated_dead_rows,                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     pg_total_relation_size(s.relid) AS total_bytes,                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     pg_size_pretty(pg_total_rel
  6377677908620412046 |       1 |     3.5782510000000003 |        22.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     n.nspname AS schema_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     c.relname AS table_name,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     pg_relation_size(c.oid) AS heap_bytes,                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     pg_indexes_size(c.oid) AS index_bytes,                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     CASE WHEN c.reltoastrelid = $1 THEN $2 ELSE pg_total_relation_size(c.reltoastrelid) END AS toast_bytes,                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                | 
 -6452037200683891384 |       1 |               3.419375 |        16.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     queryid,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     calls,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     total_exec_time,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     mean_exec_time,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     shared_blks_read,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     temp_blks_written,                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     left(query, $1) AS query_snippet                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | FROM pg_stat_statements                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                | WHERE query ILIKE $2                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |    OR query ILIKE $3                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | ORDER BY total_exec_time DESC                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | LIMIT $4
 -7818710153512455600 |       1 |               3.396166 |      1054.0000000000000000 |               51 |                 0 | OLAP-like      | SELECT     COLLATION_SCHEMA,     COLLATION_NAME FROM     INFORMATION_SCHEMA.COLLATIONS
 -8434389156138669166 |       1 |               3.392166 |        22.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     n.nspname AS schema_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     c.relname AS table_name,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     age(c.relfrozenxid) AS relfrozenxid_age,                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     age(t.relfrozenxid) AS toast_relfrozenxid_age,                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_size                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | FROM pg_class c                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | JOIN pg_namespace 
 -8685382285450836017 |       2 |     1.5303330000000002 |        75.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     queryid,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     calls,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     total_exec_time,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     mean_exec_time,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     rows,                                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     shared_blks_hit,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     shared_blks_read,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     temp_blks_written,                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     left(query, $1) AS query_snippet                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | FROM pg_stat_statements                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                | ORDER BY total_exec_time DESC                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | LIMIT $2
 -2359925676361437878 |       1 |               3.058083 |        12.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     s.schemaname AS schema_name,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     s.relname AS table_name,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     s.indexrelname AS index_name,                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     s.idx_scan                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | FROM pg_stat_user_index
 -6828030839813065120 |       1 |               2.947916 |        27.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     schemaname AS schema_name,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     relname AS table_name,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     n_tup_ins,                                                                                                                                                                                                                                                      +
