       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
 -2885260588077293811 |       5 |              3.9481166 |            19.740583 |     137 | Observe              | WITH table_profile AS (                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         c.oid AS relid,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |         n.nspname AS schema_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         c.relname AS table_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         count(a.attnum) FILTER (WHERE a.attnum > $1 AND NOT a.attisdropped) AS column_count,                                                                                                                                                    +
                      |         |                        |                      |         |                      |         coalesce(s.n_
  7854086035797670597 |       5 |             10.4998578 |            52.499289 |      10 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     spcname AS tablespace_name,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_tablespace_size(oid) AS size_bytes,                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_tablespace_size(oid)) AS size_pretty                                                                                                                                                                                      +
                      |         |                        |                      |         |                      | FROM pg_tablespace                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | ORDER BY size_bytes DESC
  3262300781302887830 |       5 |              1.8923662 |             9.461831 |    1000 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     stddev_exec_time,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     shared_blks_hit,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     shared_blks_read,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     temp_blks_written,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN temp_blks_written > $1 THEN $2                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |         WHEN shared_blks_re
 -2214619654748152717 |       5 |    0.21378280000000002 |   1.0689140000000001 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     blocked.pid AS blocked_pid,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     blocked.usename AS blocked_user,                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     blocked.application_name AS blocked_app,                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     blocked.state AS blocked_state,                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     now() - blocked.query_start AS blocked_query_age,                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     left(blocked.query, $1) A
  3370831223386209527 |       5 |     3.8121834000000003 |   19.060917000000003 |     142 | Observe              | WITH col AS (                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         n.nspname AS schema_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         c.relname AS table_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         count(a.attnum) FILTER (WHERE a.attnum > $1 AND NOT a.attisdropped) AS column_count                                                                                                                                                     +
                      |         |                        |                      |         |                      |     FROM pg_class c                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     JOIN pg_namespace n ON n.oid = c
 -8668843324774633857 |       5 |    0.11910780000000001 |             0.595539 |       5 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     archived_count,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     last_archived_wal,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     last_archived_time,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     failed_count,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     last_failed_wal,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     last_failed_time,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     stats_reset                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | FROM pg_stat_archiver
  3088111805475440585 |       5 |              0.2280162 |             1.140081 |      35 | Observe              | WITH ranked AS (                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         database_name,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |         captured_at,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |         size_bytes,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         row_number() OVER (PARTITION BY database_name ORDER BY captured_at ASC) AS rn_first,                                                                                                                                                    +
                      |         |                        |                      |         |                      |         row_number() OVER (PARTITION BY database_name O
  4709908244759710903 |       5 |              1.8319916 |             9.159958 |       5 | Observe              | WITH idx AS (                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         n.nspname AS schema_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         c.relname AS table_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         i.indexrelid,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |         ci.relname AS index_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         i.indrelid,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         i.indkey,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         i.indclass,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         i.indcollation,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |         i.
  3639568413256556234 |       5 |                0.12275 |              0.61375 |      10 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     e.extname AS extension_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     e.extversion AS extension_version,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS extension_schema,                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_get_userbyid(e.extowner) AS extension_owner                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | FROM pg_extension e                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | JOIN pg_namespace n                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     ON n.oid = e.extnamespace                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | ORDER
   924163816373071420 |       5 |               0.085425 |  0.42712500000000003 |      10 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     rolname AS role_name,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     rolsuper AS is_superuser,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     rolreplication AS can_replicate,                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     rolbypassrls AS bypasses_row_level_security,                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     rolcreaterole AS can_create_roles,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     rolcreatedb AS can_create_databases,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     rolcanl
  5849745205442738717 |       5 |              0.0518918 |             0.259459 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     transaction,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     gid,                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     prepared,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     owner,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     database,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     now() - prepared AS prepared_age                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_prepared_xacts                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      | ORDER BY prepared_age DESC
  5747861401332689313 |       5 |     3.3229165999999997 |            16.614583 |     137 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS captured_at,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     s.n_live_tup AS estimated_live_rows,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     s.n_dead_tup AS estimated_dead_rows,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     pg_total_relation_size(s.relid) AS total_bytes,                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     pg_size
 -7694877742180521325 |       5 |     3.5663834000000003 |            17.831917 |     137 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty,                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     s.n_live_tup AS estimated_live_rows,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     s.n_dead_tup
  5571427668442607679 |       5 |              5.2628422 |            26.314211 |     142 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     pg_relation_size(c.oid, $1) AS main_bytes,                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     pg_relation_size(c.oid, $2) AS fsm_bytes,                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     pg_relation_size(c.oid, $3) AS vm_bytes,                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     CASE WHEN c.reltoastrelid = $4 T
  5619450700765773651 |       5 |    0.22800820000000002 |             1.140041 |      53 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     a.pid,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     a.usename AS user_name,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     a.application_name,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     a.client_addr,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     a.backend_start,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     a.xact_start,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     a.query_start,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     now() - a.query_start AS query_age,                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     a.state,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     a.wait_event_type,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     a.wait_event,
  3763872002637423438 |       5 |    0.19043320000000002 |   0.9521660000000001 |       5 | Observe              | INSERT INTO dba_metrics.wal_snapshots (                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     captured_at,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     wal_records,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     wal_fpi,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     wal_bytes,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     stats_reset                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS captured_at,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     wal_records,                                                                                                                                                                                                                                +
